Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

17,46,13    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
17,46,13     14438372   1500796      9,42      4732     35412  15211824     84,31
17,46,18     13690372   2248796     14,11      4760     35988  15211824     84,31
17,46,23     12951676   2987492     18,74      4784     36000  15211824     84,31
17,46,28     12154796   3784372     23,74      4792     35992  15211832     84,31
17,46,33     11329980   4609188     28,92      4800     35988  15211832     84,31
17,46,38     10542464   5396704     33,86      4956     35996  15211832     84,31
17,46,43      9720192   6218976     39,02      4968     36004  15211832     84,31
17,46,48      8991892   6947276     43,59      4980     36000  15211832     84,31
17,46,53      8176360   7762808     48,70      4988     36008  15211832     84,31
17,46,58      7374072   8565096     53,74      4996     36004  15211832     84,31
17,47,03      6556252   9382916     58,87      5004     36004  15211832     84,31
17,47,08      5755200  10183968     63,89      5012     36008  15211832     84,31
17,47,13      4951004  10988164     68,94      5020     36008  15211832     84,31
17,47,18      4127876  11811292     74,10      5028     36008  15211832     84,31
17,47,24      3944372  11994796     75,25      5036     36004  15211832     84,31
17,47,29      3944272  11994896     75,25      5044     36008  15211832     84,31
17,47,34      3944892  11994276     75,25      5052     36004  15211832     84,31
17,47,39      3944720  11994448     75,25      5060     36008  15211832     84,31
17,47,44      3944820  11994348     75,25      5076     36008  15211832     84,31
17,47,49      3944024  11995144     75,26      5084     36004  15211832     84,31
17,47,54      3943712  11995456     75,26      5092     36008  15211832     84,31
17,47,59      3943348  11995820     75,26      5100     36008  15211832     84,31
17,48,04      3942916  11996252     75,26      5108     36004  15211832     84,31
17,48,09      3943016  11996152     75,26      5116     36008  15211832     84,31
17,48,14      3942852  11996316     75,26      5124     36004  15211832     84,31
17,48,19      3944032  11995136     75,26      5132     36004  15211832     84,31
17,48,24      3943076  11996092     75,26      5140     36004  15211832     84,31
17,48,30      3943208  11995960     75,26      5148     36008  15211832     84,31
17,48,35      3942944  11996224     75,26      5156     36008  15211832     84,31
17,48,40      3943456  11995712     75,26      5160     36012  15211832     84,31
