Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	19.04.2012 	_x86_64_	(16 CPU)

 0,12,09    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 0,12,09     14444988   1494180      9,37      4584     33784  16776908     92,99
 0,12,14     13734996   2204172     13,83      4700     34192  16776908     92,99
 0,12,20     13447892   2491276     15,63      4732     34184  16776920     92,99
 0,12,25     13387984   2551184     16,01      4740     34192  16776920     92,99
 0,12,30     13365976   2573192     16,14      4748     34192  16776920     92,99
 0,12,35     13348252   2590916     16,26      4764     34184  16776920     92,99
 0,12,40     13330484   2608684     16,37      4772     34208  16776920     92,99
 0,12,45     13312024   2627144     16,48      4780     34208  16776924     92,99
 0,12,50     13294500   2644668     16,59      4788     34212  16776924     92,99
 0,12,55     13276412   2662756     16,71      4936     34208  16776924     92,99
 0,13,00     13257992   2681176     16,82      4952     34204  16776924     92,99
 0,13,05     13240508   2698660     16,93      4960     34208  16776924     92,99
 0,13,10     13221940   2717228     17,05      4968     34208  16776924     92,99
 0,13,15     13204432   2734736     17,16      4976     34208  16776924     92,99
 0,13,20     13186652   2752516     17,27      4984     34208  16776924     92,99
 0,13,25     13168804   2770364     17,38      4992     34208  16776924     92,99
 0,13,30     13151700   2787468     17,49      5000     34216  16776924     92,99
 0,13,35     13133952   2805216     17,60      5008     34208  16776924     92,99
 0,13,40     13116104   2823064     17,71      5016     34208  16776924     92,99
 0,13,45     13098512   2840656     17,82      5028     34208  16776924     92,99
 0,13,50     13081052   2858116     17,93      5036     34216  16776924     92,99
 0,13,55     13063460   2875708     18,04      5044     34216  16776924     92,99
 0,14,00     13045704   2893464     18,15      5060     34208  16776924     92,99
 0,14,05     13028096   2911072     18,26      5068     34216  16776924     92,99
 0,14,10     13009604   2929564     18,38      5076     34216  16776924     92,99
 0,14,15     12991540   2947628     18,49      5084     34216  16776924     92,99
 0,14,20     12974636   2964532     18,60      5100     34212  16776924     92,99
 0,14,25     12956028   2983140     18,72      5108     34216  16776924     92,99
 0,14,30     12938164   3001004     18,83      5124     34216  16776924     92,99
 0,14,35     12919440   3019728     18,95      5132     34216  16776924     92,99
