Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

17,21,22          tps      rtps      wtps   bread/s   bwrtn/s
17,21,22       323,61    320,50      3,11    148,59    112,92
17,21,27       323,61    320,51      3,11    148,78    112,92
17,21,32       323,62    320,51      3,11    148,95    112,92
17,21,38       323,63    320,52      3,11    149,16    112,92
17,21,43       323,63    320,53      3,11    149,39    112,92
17,21,48       323,64    320,53      3,11    149,56    112,92
17,21,53       323,64    320,54      3,11    149,79    112,92
17,21,58       323,65    320,54      3,11    149,99    112,92
17,22,03       323,65    320,55      3,11    150,06    112,92
17,22,08       323,65    320,54      3,11    150,06    112,92
17,22,13       323,65    320,55      3,11    150,16    112,92
17,22,18       323,66    320,55      3,11    150,28    112,92
17,22,23       323,66    320,55      3,11    150,28    112,92
17,22,28       323,66    320,55      3,11    150,29    112,92
17,22,33       323,66    320,56      3,11    150,44    112,92
17,22,38       323,67    320,56      3,11    150,60    112,92
17,22,43       323,67    320,56      3,11    150,74    112,92
17,22,48       323,68    320,57      3,11    150,89    112,92
17,22,53       323,68    320,57      3,11    151,04    112,92
17,22,58       323,68    320,58      3,11    151,18    112,92
17,23,03       323,69    320,58      3,11    151,32    112,92
17,23,09       323,69    320,59      3,11    151,47    112,92
17,23,14       323,70    320,59      3,11    151,60    112,92
17,23,19       323,70    320,59      3,11    151,70    112,92
17,23,24       323,70    320,60      3,11    151,82    112,92
17,23,29       323,71    320,60      3,11    151,95    112,92
17,23,34       323,71    320,60      3,11    152,08    112,92
17,23,39       323,71    320,61      3,11    152,21    112,92
17,23,44       323,72    320,61      3,11    152,35    112,92
17,23,49       323,72    320,62      3,11    152,48    112,92
