Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

22,14,26          tps      rtps      wtps   bread/s   bwrtn/s
22,14,26       332,00    328,79      3,22    437,64    116,29
22,14,31       332,01    328,79      3,22    437,83    116,29
22,14,36       332,01    328,80      3,22    438,05    116,29
22,14,41       332,02    328,80      3,22    438,24    116,29
22,14,46       332,02    328,81      3,22    438,42    116,29
22,14,52       332,03    328,81      3,22    438,63    116,29
22,14,57       332,04    328,82      3,22    438,86    116,29
22,15,02       332,04    328,83      3,22    439,07    116,29
22,15,07       332,05    328,83      3,22    439,22    116,29
22,15,12       332,05    328,84      3,22    439,42    116,29
22,15,17       332,06    328,84      3,22    439,62    116,29
22,15,22       332,06    328,85      3,22    439,83    116,29
22,15,27       332,07    328,85      3,22    440,02    116,29
22,15,32       332,08    328,86      3,22    440,20    116,29
22,15,37       332,08    328,87      3,22    440,44    116,29
22,15,42       332,09    328,87      3,22    440,68    116,29
22,15,47       332,10    328,88      3,22    440,91    116,29
22,15,52       332,10    328,89      3,22    441,15    116,29
22,15,57       332,11    328,89      3,22    441,36    116,29
22,16,03       332,11    328,90      3,22    441,55    116,29
22,16,08       332,12    328,90      3,22    441,74    116,29
22,16,13       332,13    328,91      3,22    441,98    116,29
22,16,18       332,13    328,92      3,22    442,20    116,29
22,16,23       332,14    328,92      3,22    442,38    116,29
22,16,28       332,15    328,93      3,22    442,60    116,29
22,16,33       332,15    328,94      3,22    442,84    116,29
22,16,38       332,16    328,94      3,22    443,05    116,29
22,16,43       332,17    328,95      3,22    443,28    116,29
22,16,48       332,17    328,96      3,22    443,49    116,29
22,16,53       332,18    328,96      3,22    443,70    116,29
