Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	18.04.2012 	_x86_64_	(16 CPU)

23,57,09        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,57,09        all      0,47      0,00      0,13      1,24      0,00     98,16
23,57,14        all      0,47      0,00      0,13      1,24      0,00     98,16
23,57,19        all      0,47      0,00      0,13      1,24      0,00     98,16
23,57,25        all      0,47      0,00      0,13      1,24      0,00     98,16
23,57,30        all      0,47      0,00      0,13      1,24      0,00     98,16
23,57,35        all      0,47      0,00      0,13      1,24      0,00     98,16
23,57,40        all      0,47      0,00      0,13      1,24      0,00     98,16
23,57,45        all      0,47      0,00      0,13      1,24      0,00     98,16
23,57,50        all      0,47      0,00      0,13      1,24      0,00     98,16
23,57,55        all      0,47      0,00      0,13      1,24      0,00     98,16
23,58,00        all      0,47      0,00      0,13      1,24      0,00     98,16
23,58,05        all      0,47      0,00      0,13      1,24      0,00     98,16
23,58,10        all      0,47      0,00      0,13      1,24      0,00     98,16
23,58,15        all      0,47      0,00      0,13      1,24      0,00     98,16
23,58,20        all      0,47      0,00      0,13      1,24      0,00     98,16
23,58,25        all      0,47      0,00      0,13      1,24      0,00     98,16
