Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,03,11        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,03,11        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,03,16        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,03,21        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,03,26        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,03,32        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,03,37        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,03,42        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,03,47        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,03,52        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,03,57        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,04,02        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,04,07        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,04,12        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,04,17        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,04,22        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,04,27        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,04,32        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,04,37        all      0,38      0,00      0,12      1,18      0,00     98,32
