Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,58,55        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,58,55        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,59,00        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,59,05        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,59,10        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,59,15        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,59,20        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,59,25        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,59,30        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,59,35        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,59,40        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,59,45        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,59,50        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,59,55        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,00,01        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,00,06        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,00,11        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,00,16        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,00,21        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,00,26        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,00,31        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,00,36        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,00,41        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,00,46        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,00,51        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,00,56        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,01,01        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,01,06        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,01,11        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,01,16        all      0,38      0,00      0,12      1,18      0,00     98,32
 6,01,21        all      0,38      0,00      0,12      1,18      0,00     98,32
