Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,13,19        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,13,19        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,13,24        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,13,29        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,13,34        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,13,39        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,13,44        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,13,49        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,13,54        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,13,59        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,14,05        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,14,10        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,14,15        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,14,20        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,14,25        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,14,30        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,14,35        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,14,40        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,14,45        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,14,50        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,14,55        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,15,00        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,15,05        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,15,10        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,15,16        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,15,21        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,15,26        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,15,31        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,15,36        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,15,41        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,15,46        all      0,38      0,00      0,12      1,18      0,00     98,32
