Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,49,10    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,49,10     14437668   1501500      9,42      5024     33156  16777860     92,99
 5,49,15     13577852   2361316     14,81      5052     33500  16777860     92,99
 5,49,20     13400768   2538400     15,93      5080     33500  16777892     92,99
 5,49,25     13188576   2750592     17,26      5228     33504  16777900     92,99
 5,49,30     12975924   2963244     18,59      5244     33508  16777900     92,99
 5,49,35     12766040   3173128     19,91      5256     33512  16777900     92,99
 5,49,40     12554232   3384936     21,24      5264     33520  16777900     92,99
 5,49,45     12354448   3584720     22,49      5276     33520  16777900     92,99
 5,49,51     12339080   3600088     22,59      5284     33528  16777900     92,99
 5,49,56     12339072   3600096     22,59      5292     33528  16777900     92,99
 5,50,01     12339244   3599924     22,59      5300     33520  16777900     92,99
 5,50,06     12339624   3599544     22,58      5308     33520  16777900     92,99
 5,50,11     12339848   3599320     22,58      5316     33520  16777900     92,99
 5,50,16     12339740   3599428     22,58      5324     33520  16777900     92,99
 5,50,21     12339724   3599444     22,58      5332     33528  16777900     92,99
 5,50,26     12160312   3778856     23,71      5344     33532  16809124     93,16
 5,50,31     11933872   4005296     25,13      5360     33536  16838764     93,33
 5,50,36     11720204   4218964     26,47      5368     33524  16857608     93,43
 5,50,41     11512288   4426880     27,77      5376     33528  16870132     93,50
 5,50,46     11361496   4577672     28,72      5384     82512  16875184     93,53
 5,50,51     11262108   4677060     29,34      5392     83584  16875184     93,53
 5,50,56     11195876   4743292     29,76      5404     84320  16875184     93,53
 5,51,01     11129600   4809568     30,17      5420     84984  16875184     93,53
 5,51,06     11062376   4876792     30,60      5428     85552  16875184     93,53
 5,51,11     10995556   4943612     31,02      5436     86076  16875184     93,53
 5,51,16     10927720   5011448     31,44      5444     86536  16875184     93,53
 5,51,21     10864520   5074648     31,84      5460     86864  16875184     93,53
 5,51,26     10802132   5137036     32,23      5468     87268  16875184     93,53
 5,51,31     10738380   5200788     32,63      5484     87580  16875184     93,53
 5,51,36     10677876   5261292     33,01      5492     87760  16875184     93,53
