Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,11,15        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,11,15        all      0,36      0,00      0,12      1,18      0,00     98,34
21,11,20        all      0,36      0,00      0,12      1,18      0,00     98,34
21,11,25        all      0,36      0,00      0,12      1,18      0,00     98,34
21,11,30        all      0,36      0,00      0,12      1,18      0,00     98,34
21,11,35        all      0,36      0,00      0,12      1,18      0,00     98,34
21,11,40        all      0,36      0,00      0,12      1,18      0,00     98,34
21,11,45        all      0,36      0,00      0,12      1,18      0,00     98,34
21,11,50        all      0,36      0,00      0,12      1,18      0,00     98,34
21,11,55        all      0,36      0,00      0,12      1,18      0,00     98,34
21,12,01        all      0,36      0,00      0,12      1,18      0,00     98,34
21,12,06        all      0,36      0,00      0,12      1,18      0,00     98,34
21,12,11        all      0,36      0,00      0,12      1,18      0,00     98,34
21,12,16        all      0,36      0,00      0,12      1,18      0,00     98,34
21,12,21        all      0,36      0,00      0,12      1,18      0,00     98,34
21,12,26        all      0,36      0,00      0,12      1,18      0,00     98,34
21,12,31        all      0,36      0,00      0,12      1,18      0,00     98,34
21,12,36        all      0,36      0,00      0,12      1,18      0,00     98,34
21,12,41        all      0,36      0,00      0,12      1,18      0,00     98,34
21,12,46        all      0,36      0,00      0,12      1,18      0,00     98,34
21,12,51        all      0,36      0,00      0,12      1,18      0,00     98,34
21,12,56        all      0,36      0,00      0,12      1,18      0,00     98,34
21,13,01        all      0,36      0,00      0,12      1,18      0,00     98,34
21,13,06        all      0,36      0,00      0,12      1,18      0,00     98,34
21,13,11        all      0,36      0,00      0,12      1,18      0,00     98,34
21,13,16        all      0,36      0,00      0,12      1,18      0,00     98,34
21,13,21        all      0,36      0,00      0,12      1,18      0,00     98,34
21,13,26        all      0,36      0,00      0,12      1,18      0,00     98,34
21,13,31        all      0,36      0,00      0,12      1,18      0,00     98,34
21,13,36        all      0,36      0,00      0,12      1,18      0,00     98,34
21,13,41        all      0,36      0,00      0,12      1,18      0,00     98,34
