Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,35,37        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,35,37        all      0,36      0,00      0,12      1,18      0,00     98,34
21,35,42        all      0,36      0,00      0,12      1,18      0,00     98,34
21,35,47        all      0,36      0,00      0,12      1,18      0,00     98,34
21,35,52        all      0,36      0,00      0,12      1,18      0,00     98,34
21,35,57        all      0,36      0,00      0,12      1,18      0,00     98,34
21,36,02        all      0,36      0,00      0,12      1,18      0,00     98,34
21,36,07        all      0,36      0,00      0,12      1,18      0,00     98,34
21,36,13        all      0,36      0,00      0,12      1,18      0,00     98,34
21,36,18        all      0,36      0,00      0,12      1,18      0,00     98,34
21,36,23        all      0,36      0,00      0,12      1,18      0,00     98,34
21,36,28        all      0,36      0,00      0,12      1,18      0,00     98,34
21,36,33        all      0,36      0,00      0,12      1,18      0,00     98,34
21,36,38        all      0,36      0,00      0,12      1,18      0,00     98,34
21,36,43        all      0,36      0,00      0,12      1,18      0,00     98,34
21,36,48        all      0,36      0,00      0,12      1,18      0,00     98,34
21,36,53        all      0,36      0,00      0,12      1,18      0,00     98,34
21,36,58        all      0,36      0,00      0,12      1,18      0,00     98,34
21,37,03        all      0,36      0,00      0,12      1,18      0,00     98,34
21,37,08        all      0,36      0,00      0,12      1,18      0,00     98,34
21,37,13        all      0,36      0,00      0,12      1,18      0,00     98,34
21,37,18        all      0,36      0,00      0,12      1,18      0,00     98,34
21,37,23        all      0,36      0,00      0,12      1,18      0,00     98,34
21,37,28        all      0,36      0,00      0,12      1,18      0,00     98,34
21,37,34        all      0,36      0,00      0,12      1,18      0,00     98,34
21,37,39        all      0,36      0,00      0,12      1,18      0,00     98,34
21,37,44        all      0,36      0,00      0,12      1,18      0,00     98,34
