Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 3,08,12        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,08,12        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,08,17        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,08,22        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,08,27        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,08,32        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,08,37        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,08,42        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,08,47        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,08,52        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,08,57        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,09,02        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,09,07        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,09,12        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,09,18        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,09,23        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,09,28        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,09,33        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,09,38        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,09,43        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,09,48        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,09,53        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,09,58        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,10,03        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,10,08        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,10,13        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,10,18        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,10,23        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,10,28        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,10,33        all      0,37      0,00      0,12      1,18      0,00     98,33
 3,10,38        all      0,37      0,00      0,12      1,18      0,00     98,33
