Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,07,57          tps      rtps      wtps   bread/s   bwrtn/s
 5,07,57       231,82    229,12      2,70    489,47    101,34
 5,08,02       231,82    229,12      2,70    489,54    101,34
 5,08,07       231,82    229,12      2,70    489,62    101,34
 5,08,12       231,83    229,13      2,70    489,70    101,34
 5,08,17       231,83    229,13      2,70    489,78    101,34
 5,08,22       231,83    229,13      2,70    489,85    101,34
 5,08,27       231,83    229,13      2,70    489,93    101,34
 5,08,33       231,83    229,13      2,70    490,00    101,34
 5,08,38       231,84    229,14      2,70    490,07    101,34
 5,08,43       231,84    229,14      2,70    490,15    101,34
 5,08,48       231,84    229,14      2,70    490,23    101,34
 5,08,53       231,84    229,14      2,70    490,31    101,34
 5,08,58       231,85    229,15      2,70    490,39    101,34
 5,09,03       231,85    229,15      2,70    490,47    101,34
 5,09,08       231,85    229,15      2,70    490,54    101,34
 5,09,13       231,85    229,15      2,70    490,62    101,34
 5,09,18       231,85    229,15      2,70    490,67    101,34
 5,09,23       231,85    229,15      2,70    490,67    101,34
