Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,28,55          tps      rtps      wtps   bread/s   bwrtn/s
 6,28,55       234,62    231,92      2,70      5,23    102,61
 6,29,00       234,63    231,93      2,70      5,44    102,61
 6,29,05       234,63    231,93      2,70      5,47    102,61
 6,29,10       234,63    231,93      2,70      5,51    102,61
 6,29,15       234,63    231,93      2,70      5,54    102,61
 6,29,20       234,63    231,93      2,70      5,57    102,61
 6,29,26       234,63    231,93      2,70      5,61    102,61
 6,29,31       234,63    231,93      2,70      5,63    102,61
 6,29,36       234,63    231,93      2,70      5,63    102,61
 6,29,41       234,63    231,93      2,70      5,63    102,61
 6,29,46       234,63    231,93      2,70      5,63    102,61
 6,29,51       234,63    231,93      2,70      5,63    102,61
 6,29,56       234,63    231,93      2,70      5,63    102,61
 6,30,01       234,63    231,93      2,70      5,63    102,61
 6,30,06       234,63    231,93      2,70      5,63    102,61
 6,30,11       234,63    231,93      2,70      5,67    102,61
 6,30,16       234,64    231,93      2,70      5,71    102,61
 6,30,21       234,64    231,94      2,70      5,76    102,61
 6,30,26       234,64    231,94      2,70      5,81    102,61
 6,30,31       234,64    231,94      2,70      5,82    102,61
 6,30,36       234,64    231,94      2,70      5,84    102,61
 6,30,41       234,64    231,94      2,70      5,85    102,61
 6,30,46       234,64    231,94      2,70      5,87    102,61
 6,30,51       234,64    231,94      2,70      5,88    102,61
 6,30,56       234,64    231,94      2,70      5,90    102,61
 6,31,01       234,64    231,94      2,70      5,91    102,61
 6,31,06       234,64    231,94      2,70      5,93    102,63
 6,31,11       234,64    231,94      2,70      5,94    102,63
 6,31,16       234,64    231,94      2,70      5,95    102,63
 6,31,21       234,64    231,94      2,70      5,97    102,63
