Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,42,24    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,42,24     14451164   1488004      9,34      5060     32756  17866556     99,03
21,42,29     14264596   1674572     10,51      5088     33536  17866556     99,03
21,42,34     14072824   1866344     11,71      5112     33540  17866556     99,03
21,42,39     14072840   1866328     11,71      5120     33532  17866556     99,03
21,42,44     14072956   1866212     11,71      5128     33528  17866556     99,03
21,42,49     14012084   1927084     12,09      5148     33544  17866556     99,03
21,42,54     13548216   2390952     15,00      5160     33556  17866556     99,03
21,42,59     13121516   2817652     17,68      5168     33560  17866556     99,03
21,43,04     12680952   3258216     20,44      5184     33556  17866556     99,03
21,43,09     12236964   3702204     23,23      5192     33556  17866556     99,03
21,43,14     11783464   4155704     26,07      5200     33556  17866556     99,03
21,43,19     11238584   4700584     29,49      5208     33552  17866556     99,03
21,43,24     10750512   5188656     32,55      5216     33564  17866556     99,03
21,43,29     10253324   5685844     35,67      5232     33560  17866556     99,03
21,43,34      9763740   6175428     38,74      5248     33556  17866556     99,03
21,43,39      9267828   6671340     41,86      5256     33552  17866556     99,03
21,43,44      8788576   7150592     44,86      5264     33552  17866556     99,03
21,43,49      8288724   7650444     48,00      5272     33560  17866556     99,03
21,43,54      7798708   8140460     51,07      5280     33556  17866556     99,03
21,43,59      7312620   8626548     54,12      5288     33560  17866556     99,03
21,44,04      6836584   9102584     57,11      5304     33552  17866556     99,03
21,44,09      6424772   9514396     59,69      5312     33556  17866556     99,03
21,44,14      6425448   9513720     59,69      5320     33556  17866556     99,03
21,44,19      6425052   9514116     59,69      5328     33552  17866556     99,03
21,44,24      6425772   9513396     59,69      5336     33552  17866556     99,03
21,44,30      6425912   9513256     59,68      5344     33556  17866556     99,03
21,44,35      6426060   9513108     59,68      5352     33556  17866556     99,03
21,44,40      6279848   9659320     60,60      5360     33552  17866556     99,03
21,44,45      5934112  10005056     62,77      5368     33556  17866556     99,03
21,44,50      5640852  10298316     64,61      5376     33548  17866556     99,03
