Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 8,53,46        CPU     %user     %nice   %system   %iowait    %steal     %idle
 8,53,46        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,53,51        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,53,56        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,54,01        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,54,06        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,54,11        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,54,16        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,54,21        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,54,26        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,54,31        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,54,36        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,54,41        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,54,46        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,54,51        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,54,56        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,55,01        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,55,06        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,55,12        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,55,17        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,55,22        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,55,27        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,55,32        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,55,37        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,55,42        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,55,47        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,55,52        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,55,57        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,56,02        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,56,07        all      0,38      0,00      0,12      1,18      0,00     98,31
 8,56,12        all      0,38      0,00      0,12      1,18      0,00     98,31
