Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 4,29,00          tps      rtps      wtps   bread/s   bwrtn/s
 4,29,00       231,25    228,63      2,62    471,39     98,77
 4,29,05       231,25    228,63      2,62    471,45     98,77
 4,29,10       231,25    228,63      2,62    471,57     98,77
 4,29,16       231,26    228,64      2,62    471,72     98,77
 4,29,21       231,26    228,64      2,62    471,91     98,77
 4,29,26       231,27    228,65      2,62    472,14     98,77
 4,29,31       231,28    228,66      2,62    472,37     98,77
 4,29,36       231,28    228,66      2,62    472,60     98,77
 4,29,41       231,29    228,67      2,62    472,83     98,77
 4,29,46       231,30    228,67      2,62    472,98     98,77
 4,29,51       231,30    228,68      2,62    473,17     98,77
 4,29,56       231,30    228,68      2,62    473,21     98,77
 4,30,01       231,30    228,68      2,62    473,28     98,77
 4,30,06       231,31    228,69      2,62    473,38     98,77
 4,30,11       231,31    228,69      2,62    473,48     98,77
 4,30,16       231,31    228,69      2,62    473,57     98,77
 4,30,21       231,32    228,69      2,62    473,67     98,77
 4,30,26       231,32    228,70      2,62    473,77     98,77
 4,30,31       231,32    228,70      2,62    473,87     98,77
 4,30,36       231,33    228,70      2,62    473,97     98,77
 4,30,42       231,33    228,71      2,62    474,07     98,77
 4,30,47       231,33    228,71      2,62    474,17     98,77
 4,30,52       231,33    228,71      2,62    474,27     98,77
 4,30,57       231,34    228,72      2,62    474,37     98,77
 4,31,02       231,34    228,72      2,62    474,46     98,77
 4,31,07       231,34    228,72      2,62    474,49     98,77
 4,31,12       231,34    228,72      2,62    474,55     98,77
 4,31,17       231,34    228,72      2,62    474,61     98,77
 4,31,22       231,35    228,72      2,62    474,67     98,77
 4,31,27       231,35    228,73      2,62    474,73     98,77
