Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 2,36,58        CPU     %user     %nice   %system   %iowait    %steal     %idle
 2,36,58        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,37,03        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,37,09        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,37,14        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,37,19        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,37,24        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,37,29        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,37,34        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,37,39        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,37,44        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,37,49        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,37,54        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,37,59        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,38,04        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,38,09        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,38,14        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,38,20        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,38,25        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,38,30        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,38,35        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,38,40        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,38,45        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,38,50        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,38,55        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,39,00        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,39,05        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,39,10        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,39,15        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,39,20        all      0,37      0,00      0,12      1,18      0,00     98,33
 2,39,25        all      0,37      0,00      0,12      1,18      0,00     98,33
