Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 3,08,12          tps      rtps      wtps   bread/s   bwrtn/s
 3,08,12       229,48    226,98      2,50    413,91     95,00
 3,08,17       229,48    226,98      2,50    413,96     95,00
 3,08,22       229,48    226,98      2,50    414,00     95,00
 3,08,27       229,48    226,98      2,50    414,00     95,00
 3,08,32       229,48    226,98      2,50    414,00     95,00
 3,08,37       229,48    226,98      2,50    414,00     95,00
 3,08,42       229,48    226,98      2,50    414,00     95,00
 3,08,47       229,49    226,98      2,50    414,05     95,00
 3,08,52       229,49    226,99      2,50    414,10     95,00
 3,08,57       229,49    226,99      2,50    414,15     95,00
 3,09,02       229,49    226,99      2,50    414,20     95,00
 3,09,07       229,49    226,99      2,50    414,25     95,00
 3,09,13       229,49    226,99      2,50    414,31     95,00
 3,09,18       229,49    226,99      2,50    414,35     95,00
 3,09,23       229,49    226,99      2,50    414,40     95,00
 3,09,28       229,50    227,00      2,50    414,45     95,00
 3,09,33       229,50    227,00      2,50    414,50     95,00
 3,09,38       229,50    227,00      2,50    414,55     95,00
 3,09,43       229,50    227,00      2,50    414,60     95,00
 3,09,48       229,50    227,00      2,50    414,65     95,00
 3,09,53       229,50    227,00      2,50    414,70     95,00
 3,09,58       229,50    227,00      2,50    414,75     95,00
 3,10,03       229,51    227,00      2,50    414,79     95,00
 3,10,08       229,51    227,00      2,50    414,79     95,00
 3,10,13       229,51    227,01      2,50    414,86     95,00
 3,10,18       229,51    227,01      2,50    414,91     95,00
 3,10,23       229,51    227,01      2,50    414,99     95,00
 3,10,28       229,51    227,01      2,50    415,09     95,00
 3,10,33       229,52    227,02      2,50    415,19     95,00
 3,10,38       229,52    227,02      2,50    415,29     95,00
