Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

22,21,02          tps      rtps      wtps   bread/s   bwrtn/s
22,21,02       218,17    215,66      2,51     33,15     95,20
22,21,07       218,17    215,66      2,51     33,23     95,20
22,21,12       218,17    215,67      2,51     33,35     95,20
22,21,17       218,18    215,67      2,51     33,47     95,20
22,21,22       218,18    215,68      2,51     33,60     95,20
22,21,28       218,18    215,68      2,51     33,72     95,20
22,21,33       218,19    215,68      2,51     33,84     95,20
22,21,38       218,19    215,69      2,51     33,96     95,20
22,21,43       218,20    215,69      2,51     34,08     95,20
22,21,48       218,20    215,69      2,51     34,20     95,20
22,21,53       218,20    215,70      2,51     34,32     95,20
22,21,58       218,21    215,70      2,51     34,45     95,20
22,22,03       218,21    215,70      2,51     34,57     95,20
22,22,08       218,21    215,71      2,51     34,68     95,20
22,22,13       218,22    215,71      2,51     34,81     95,20
22,22,18       218,22    215,72      2,51     34,93     95,20
22,22,23       218,22    215,72      2,51     35,05     95,20
22,22,28       218,23    215,72      2,51     35,18     95,20
22,22,33       218,23    215,73      2,51     35,30     95,20
22,22,38       218,24    215,73      2,51     35,42     95,20
22,22,44       218,24    215,73      2,51     35,55     95,20
22,22,49       218,24    215,74      2,51     35,67     95,20
22,22,54       218,25    215,74      2,51     35,79     95,20
22,22,59       218,25    215,74      2,51     35,91     95,20
22,23,04       218,25    215,75      2,51     36,03     95,20
22,23,09       218,26    215,75      2,51     36,15     95,20
22,23,14       218,26    215,76      2,51     36,27     95,20
22,23,19       218,26    215,76      2,51     36,39     95,20
22,23,24       218,27    215,76      2,51     36,51     95,20
22,23,29       218,27    215,77      2,51     36,63     95,20
