Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,04,39    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
12,04,39     14431936   1507232      9,46      4600     35060  17766216     98,47
12,04,44     14223740   1715428     10,76      4636     35744  17766224     98,47
12,04,49     13992280   1946888     12,21      4660     35748  17766224     98,47
12,04,54     13958012   1981156     12,43      4668     35740  17766224     98,47
12,04,59     13401232   2537936     15,92      4676     35736  17766224     98,47
12,05,04     12727664   3211504     20,15      4692     35748  17766224     98,47
12,05,09     11951664   3987504     25,02      4700     35752  17766224     98,47
12,05,14     11332996   4606172     28,90      6772     39644  17769500     98,49
12,05,19     10588468   5350700     33,57      8348     39864  17771020     98,50
12,05,24      9847524   6091644     38,22      8356     39868  17771020     98,50
12,05,29      9002016   6937152     43,52      8364     39876  17771020     98,50
12,05,34      8311272   7627896     47,86      8740     39888  17771020     98,50
12,05,39      7664852   8274316     51,91      8876     39896  17771020     98,50
12,05,45      7042116   8897052     55,82      9288     39900  17771020     98,50
12,05,50      6331424   9607744     60,28     10324     43992  17772440     98,50
12,05,55      5595088  10344080     64,90     10332     44000  17772448     98,50
12,06,00      4838836  11100332     69,64     10336     44004  17772448     98,50
12,06,05      4224048  11715120     73,50     10348     44000  17772448     98,50
12,06,10      3805192  12133976     76,13     10352     44004  17772448     98,50
12,06,15      3805340  12133828     76,13     10364     44012  17772448     98,50
12,06,20      3804796  12134372     76,13     10372     44000  17772448     98,50
12,06,25      3804424  12134744     76,13     10380     44016  17772448     98,50
12,06,30      3804044  12135124     76,13     10396     44012  17772448     98,50
12,06,35      3804664  12134504     76,13     10404     44008  17772448     98,50
12,06,40      3804300  12134868     76,13     10412     44016  17772448     98,50
12,06,45      3803720  12135448     76,14     10428     44004  17772448     98,50
12,06,50      3804232  12134936     76,13     10436     44020  17772448     98,50
12,06,55      3804092  12135076     76,13     10444     44032  17772448     98,50
12,07,00      3803424  12135744     76,14     10460     44028  17772448     98,50
12,07,05      3802400  12136768     76,14     10464     44036  17772448     98,50
