Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,21,06        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,21,06        all      0,36      0,00      0,12      1,18      0,00     98,34
21,21,12        all      0,36      0,00      0,12      1,18      0,00     98,34
21,21,17        all      0,36      0,00      0,12      1,18      0,00     98,34
21,21,22        all      0,36      0,00      0,12      1,18      0,00     98,34
21,21,27        all      0,36      0,00      0,12      1,18      0,00     98,34
21,21,32        all      0,36      0,00      0,12      1,18      0,00     98,34
21,21,37        all      0,36      0,00      0,12      1,18      0,00     98,34
21,21,42        all      0,36      0,00      0,12      1,18      0,00     98,34
21,21,47        all      0,36      0,00      0,12      1,18      0,00     98,34
21,21,52        all      0,36      0,00      0,12      1,18      0,00     98,34
21,21,57        all      0,36      0,00      0,12      1,18      0,00     98,34
21,22,02        all      0,36      0,00      0,12      1,18      0,00     98,34
21,22,07        all      0,36      0,00      0,12      1,18      0,00     98,34
21,22,12        all      0,36      0,00      0,12      1,18      0,00     98,34
21,22,17        all      0,36      0,00      0,12      1,18      0,00     98,34
21,22,22        all      0,36      0,00      0,12      1,18      0,00     98,34
21,22,27        all      0,36      0,00      0,12      1,18      0,00     98,34
21,22,32        all      0,36      0,00      0,12      1,18      0,00     98,34
21,22,37        all      0,36      0,00      0,12      1,18      0,00     98,34
21,22,42        all      0,36      0,00      0,12      1,18      0,00     98,34
21,22,47        all      0,36      0,00      0,12      1,18      0,00     98,34
21,22,52        all      0,36      0,00      0,12      1,18      0,00     98,34
21,22,57        all      0,36      0,00      0,12      1,18      0,00     98,34
21,23,02        all      0,36      0,00      0,12      1,18      0,00     98,34
21,23,07        all      0,36      0,00      0,12      1,18      0,00     98,34
21,23,12        all      0,36      0,00      0,12      1,18      0,00     98,34
21,23,17        all      0,36      0,00      0,12      1,18      0,00     98,34
21,23,22        all      0,36      0,00      0,12      1,18      0,00     98,34
21,23,27        all      0,36      0,00      0,12      1,18      0,00     98,34
21,23,32        all      0,36      0,00      0,12      1,18      0,00     98,34
