Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

10,40,01        CPU     %user     %nice   %system   %iowait    %steal     %idle
10,40,01        all      0,38      0,00      0,12      1,19      0,00     98,31
10,40,06        all      0,38      0,00      0,12      1,19      0,00     98,31
10,40,11        all      0,38      0,00      0,12      1,19      0,00     98,31
10,40,16        all      0,38      0,00      0,12      1,19      0,00     98,31
10,40,21        all      0,38      0,00      0,12      1,19      0,00     98,31
10,40,26        all      0,38      0,00      0,12      1,19      0,00     98,31
10,40,31        all      0,38      0,00      0,12      1,19      0,00     98,31
10,40,36        all      0,38      0,00      0,12      1,19      0,00     98,31
10,40,41        all      0,38      0,00      0,12      1,19      0,00     98,31
10,40,46        all      0,38      0,00      0,12      1,19      0,00     98,31
10,40,51        all      0,38      0,00      0,12      1,19      0,00     98,31
10,40,56        all      0,38      0,00      0,12      1,19      0,00     98,31
10,41,01        all      0,38      0,00      0,12      1,19      0,00     98,31
10,41,06        all      0,38      0,00      0,12      1,19      0,00     98,31
10,41,11        all      0,38      0,00      0,12      1,19      0,00     98,31
10,41,17        all      0,38      0,00      0,12      1,19      0,00     98,31
10,41,22        all      0,38      0,00      0,12      1,19      0,00     98,31
10,41,27        all      0,38      0,00      0,12      1,19      0,00     98,31
10,41,32        all      0,38      0,00      0,12      1,19      0,00     98,31
10,41,37        all      0,38      0,00      0,12      1,19      0,00     98,31
10,41,42        all      0,38      0,00      0,12      1,19      0,00     98,31
10,41,47        all      0,38      0,00      0,12      1,19      0,00     98,31
10,41,52        all      0,38      0,00      0,12      1,19      0,00     98,31
10,41,57        all      0,38      0,00      0,12      1,19      0,00     98,31
10,42,02        all      0,38      0,00      0,12      1,19      0,00     98,31
10,42,07        all      0,38      0,00      0,12      1,19      0,00     98,31
10,42,12        all      0,38      0,00      0,12      1,19      0,00     98,31
10,42,17        all      0,38      0,00      0,12      1,19      0,00     98,31
10,42,23        all      0,38      0,00      0,12      1,19      0,00     98,31
10,42,28        all      0,38      0,00      0,12      1,19      0,00     98,31
