Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,09,34    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,09,34     14449432   1489736      9,35      5076     33004  16777892     92,99
 5,09,39     13725628   2213540     13,89      5252     33516  16777900     92,99
 5,09,44     12965540   2973628     18,66      5276     33516  16777900     92,99
 5,09,50     12063908   3875260     24,31      5284     33520  16777900     92,99
 5,09,55     11137652   4801516     30,12      5292     33524  16777900     92,99
 5,10,00     10287456   5651712     35,46      5304     33520  16777900     92,99
 5,10,05      9387100   6552068     41,11      5312     33532  16777900     92,99
 5,10,10      8466368   7472800     46,88      5328     33532  16777900     92,99
 5,10,15      7594588   8344580     52,35      5336     33536  16777900     92,99
 5,10,20      6717336   9221832     57,86      5348     33540  16777900     92,99
 5,10,25      5918344  10020824     62,87      5364     33536  16777900     92,99
 5,10,30      4968760  10970408     68,83      5372     33536  16777900     92,99
 5,10,35      4154536  11784632     73,94      5380     33532  16777900     92,99
 5,10,40      3937504  12001664     75,30      5384     33544  16777900     92,99
 5,10,45      3937488  12001680     75,30      5396     33536  16777900     92,99
 5,10,51      3936728  12002440     75,30      5404     33544  16777900     92,99
 5,10,56      3935668  12003500     75,31      5412     33544  16777900     92,99
 5,11,01      3935504  12003664     75,31      5420     33548  16777900     92,99
 5,11,06      3933976  12005192     75,32      5428     33552  16777900     92,99
 5,11,11      3933568  12005600     75,32      5436     33548  16777900     92,99
 5,11,16      3933220  12005948     75,32      5444     33548  16777900     92,99
 5,11,21      3932980  12006188     75,33      5452     33548  16777900     92,99
 5,11,26      3932320  12006848     75,33      5468     33552  16777900     92,99
 5,11,31      3931024  12008144     75,34      5476     33552  16777900     92,99
 5,11,36      3930212  12008956     75,34      5484     33552  16777896     92,99
 5,11,41      3929716  12009452     75,35      5492     33556  16777896     92,99
 5,11,46      3928980  12010188     75,35      5500     33556  16777900     92,99
 5,11,52      3928072  12011096     75,36      5508     33556  16777900     92,99
 5,11,57      3926692  12012476     75,36      5516     33552  16777900     92,99
 5,12,02      3926748  12012420     75,36      5524     33556  16777900     92,99
