Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

22,25,44    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,25,44     14451640   1487528      9,33      4548     32540  15303308     84,82
22,25,49     14195100   1744068     10,94      4684     33464  15303316     84,82
22,25,54     13739788   2199380     13,80      4708     33472  15303316     84,82
22,25,59     13293472   2645696     16,60      4720     33472  15303316     84,82
22,26,04     12823472   3115696     19,55      4736     33476  15303316     84,82
22,26,09     12376036   3563132     22,35      4740     33488  15303316     84,82
22,26,14     11931348   4007820     25,14      4752     33492  15303316     84,82
22,26,19     11460444   4478724     28,10      4764     33484  15303316     84,82
22,26,24     11006024   4933144     30,95      4768     33492  15303316     84,82
22,26,29     10559368   5379800     33,75      4776     33496  15303316     84,82
22,26,34     10092640   5846528     36,68      4788     33496  15303316     84,82
22,26,39      9640996   6298172     39,51      4796     33496  15303316     84,82
22,26,44      9172840   6766328     42,45      4808     33496  15303316     84,82
22,26,49      8725820   7213348     45,26      4812     33508  15303316     84,82
22,26,55      8261896   7677272     48,17      4824     33504  15303316     84,82
22,27,00      7801864   8137304     51,05      4832     33504  15303316     84,82
22,27,05      7353040   8586128     53,87      4848     33688  15303316     84,82
22,27,10      6874112   9065056     56,87      4856     33704  15303316     84,82
22,27,15      6408436   9530732     59,79      4864     33712  15303316     84,82
22,27,20      5965432   9973736     62,57      4872     33704  15303316     84,82
22,27,25      5498132  10441036     65,51      4876     33704  15303316     84,82
22,27,30      5039524  10899644     68,38      4888     33704  15303316     84,82
22,27,35      4576912  11362256     71,29      4896     33704  15303316     84,82
22,27,40      4127188  11811980     74,11      4900     33708  15303316     84,82
22,27,45      3943768  11995400     75,26      4908     33720  15303316     84,82
22,27,50      3943876  11995292     75,26      4920     33720  15303316     84,82
22,27,55      3942844  11996324     75,26      4928     33712  15303316     84,82
22,28,00      3942224  11996944     75,27      4936     33712  15303316     84,82
22,28,05      3942804  11996364     75,26      4952     33716  15303316     84,82
22,28,10      3942380  11996788     75,27      4956     33716  15303316     84,82
