Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,31,07        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,31,07        all      0,36      0,00      0,12      1,18      0,00     98,34
21,31,12        all      0,36      0,00      0,12      1,18      0,00     98,34
21,31,17        all      0,36      0,00      0,12      1,18      0,00     98,34
21,31,22        all      0,36      0,00      0,12      1,18      0,00     98,34
21,31,27        all      0,36      0,00      0,12      1,18      0,00     98,34
21,31,32        all      0,36      0,00      0,12      1,18      0,00     98,34
21,31,37        all      0,36      0,00      0,12      1,18      0,00     98,34
21,31,42        all      0,36      0,00      0,12      1,18      0,00     98,34
21,31,47        all      0,36      0,00      0,12      1,18      0,00     98,34
21,31,52        all      0,36      0,00      0,12      1,18      0,00     98,34
21,31,57        all      0,36      0,00      0,12      1,18      0,00     98,34
21,32,02        all      0,36      0,00      0,12      1,18      0,00     98,34
21,32,07        all      0,36      0,00      0,12      1,18      0,00     98,34
21,32,12        all      0,36      0,00      0,12      1,18      0,00     98,34
21,32,18        all      0,36      0,00      0,12      1,18      0,00     98,34
21,32,23        all      0,36      0,00      0,12      1,18      0,00     98,34
21,32,28        all      0,36      0,00      0,12      1,18      0,00     98,34
21,32,33        all      0,36      0,00      0,12      1,18      0,00     98,34
21,32,38        all      0,36      0,00      0,12      1,18      0,00     98,34
21,32,43        all      0,36      0,00      0,12      1,18      0,00     98,34
21,32,48        all      0,36      0,00      0,12      1,18      0,00     98,34
21,32,53        all      0,36      0,00      0,12      1,18      0,00     98,34
21,32,58        all      0,36      0,00      0,12      1,18      0,00     98,34
21,33,03        all      0,36      0,00      0,12      1,18      0,00     98,34
21,33,08        all      0,36      0,00      0,12      1,18      0,00     98,34
21,33,13        all      0,36      0,00      0,12      1,18      0,00     98,34
