Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,38,58    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,38,58     14448520   1490648      9,35      5272     32628  16876336     93,54
 6,39,03     14244268   1694900     10,63      5308     33516  16876336     93,54
 6,39,08     13826296   2112872     13,26      5332     33520  16876336     93,54
 6,39,13     13413616   2525552     15,84      5340     33512  16876336     93,54
 6,39,18     12990040   2949128     18,50      5624     37112  16877300     93,54
 6,39,24     12584300   3354868     21,05      6064     37600  16880072     93,56
 6,39,29     12162072   3777096     23,70      6084     37760  16879624     93,56
 6,39,34     11739092   4200076     26,35      6096     37760  16879624     93,56
 6,39,39     11316196   4622972     29,00      6116     37764  16879624     93,56
 6,39,44     10887256   5051912     31,69      6132     37764  16879604     93,55
 6,39,49     10470764   5468404     34,31      6152     37768  16879540     93,55
 6,39,54     10047552   5891616     36,96      6172     37760  16877308     93,54
 6,39,59      9626812   6312356     39,60      6192     37772  16877308     93,54
 6,40,04      9209288   6729880     42,22      6208     37780  16880072     93,56
 6,40,09      8788208   7150960     44,86      6232     37776  16880020     93,56
 6,40,14      8366940   7572228     47,51      6240     37780  16879624     93,56
 6,40,19      7937384   8001784     50,20      6260     37784  16879624     93,56
 6,40,24      7521116   8418052     52,81      6264     37796  16879624     93,56
 6,40,29      7110016   8829152     55,39      6280     37796  16879624     93,56
 6,40,34      6690144   9249024     58,03      6288     37792  16879624     93,56
 6,40,39      6259204   9679964     60,73      6308     37792  16877308     93,54
 6,40,45      5836448  10102720     63,38      6324     37788  16876336     93,54
 6,40,50      5417648  10521520     66,01      6336     37788  16880020     93,56
 6,40,55      4988268  10950900     68,70      6344     37796  16879624     93,56
 6,41,00      4559344  11379824     71,40      6360     37796  16879624     93,56
 6,41,05      4131756  11807412     74,08      6380     37796  16879688     93,56
 6,41,10      3882376  12056792     75,64      6388     37796  16879624     93,56
 6,41,15      3880964  12058204     75,65      6404     37788  16879624     93,56
 6,41,20      3879980  12059188     75,66      6412     37796  16877308     93,54
 6,41,25      3879492  12059676     75,66      6428     37800  16877300     93,54
