Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,52,35          tps      rtps      wtps   bread/s   bwrtn/s
11,52,35       240,20    237,50      2,70    205,48    102,78
11,52,40       240,20    237,51      2,70    205,68    102,78
11,52,45       240,21    237,51      2,70    205,76    102,78
11,52,50       240,21    237,51      2,70    205,82    102,78
11,52,55       240,21    237,51      2,70    205,92    102,78
11,53,00       240,21    237,52      2,70    206,01    102,78
11,53,05       240,22    237,52      2,70    206,09    102,78
11,53,10       240,22    237,52      2,70    206,17    102,78
11,53,15       240,22    237,52      2,70    206,26    102,78
11,53,20       240,22    237,53      2,70    206,34    102,78
11,53,25       240,23    237,53      2,70    206,42    102,78
11,53,30       240,23    237,53      2,70    206,50    102,78
11,53,35       240,23    237,53      2,70    206,58    102,78
11,53,41       240,23    237,53      2,70    206,66    102,78
11,53,46       240,23    237,54      2,70    206,74    102,78
11,53,51       240,24    237,54      2,70    206,82    102,78
11,53,56       240,24    237,54      2,70    206,90    102,78
11,54,01       240,24    237,54      2,70    206,98    102,78
11,54,06       240,24    237,55      2,70    207,07    102,78
11,54,11       240,25    237,55      2,70    207,15    102,78
11,54,16       240,25    237,55      2,70    207,22    102,78
11,54,21       240,25    237,55      2,70    207,30    102,78
11,54,26       240,25    237,56      2,70    207,38    102,78
11,54,31       240,26    237,56      2,70    207,45    102,78
