Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,08,43          tps      rtps      wtps   bread/s   bwrtn/s
12,08,43       240,79    238,09      2,70    225,68    102,77
12,08,48       240,79    238,09      2,70    225,73    102,77
12,08,53       240,79    238,09      2,70    225,77    102,77
12,08,58       240,79    238,09      2,70    225,78    102,77
12,09,03       240,79    238,10      2,70    225,94    102,77
12,09,08       240,80    238,10      2,70    226,10    102,77
12,09,13       240,80    238,11      2,70    226,27    102,77
12,09,18       240,81    238,11      2,70    226,44    102,77
12,09,23       240,81    238,12      2,70    226,62    102,77
12,09,28       240,82    238,12      2,70    226,83    102,77
12,09,33       240,83    238,13      2,70    227,04    102,77
12,09,38       240,83    238,13      2,70    227,21    102,77
12,09,43       240,84    238,14      2,70    227,40    102,77
12,09,48       240,84    238,14      2,70    227,60    102,77
12,09,53       240,85    238,15      2,70    227,82    102,77
12,09,59       240,85    238,16      2,70    227,99    102,77
12,10,04       240,86    238,16      2,70    228,16    102,77
12,10,09       240,86    238,17      2,70    228,37    102,77
12,10,14       240,87    238,17      2,70    228,54    102,77
12,10,19       240,88    238,18      2,70    228,74    102,77
12,10,24       240,88    238,18      2,70    228,94    102,77
12,10,29       240,89    238,19      2,70    229,12    102,77
12,10,34       240,89    238,20      2,70    229,32    102,77
12,10,39       240,90    238,20      2,70    229,55    102,77
12,10,44       240,91    238,21      2,70    229,74    102,77
12,10,49       240,91    238,21      2,70    229,96    102,77
12,10,54       240,92    238,22      2,70    230,18    102,77
12,10,59       240,92    238,23      2,70    230,39    102,77
12,11,04       240,93    238,23      2,70    230,60    102,77
12,11,09       240,94    238,24      2,70    230,80    102,77
