Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,33,22    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,33,22     14453688   1485480      9,32      4408     33124  17553028     97,29
21,33,27     13986392   1952776     12,25      4440     33592  17553028     97,29
21,33,32     13826356   2112812     13,26      4472     33600  17553036     97,29
21,33,38     13524728   2414440     15,15      4480     33592  17553036     97,29
21,33,43     13243168   2696000     16,91      4492     33600  17553036     97,29
21,33,48     12967856   2971312     18,64      4508     33624  17553036     97,29
21,33,53     12691824   3247344     20,37      4516     33624  17553036     97,29
21,33,58     12402588   3536580     22,19      4524     33628  17553036     97,29
21,34,03     12139048   3800120     23,84      4544     33632  17553036     97,29
21,34,08     11854564   4084604     25,63      4552     33632  17553036     97,29
21,34,13     11575436   4363732     27,38      4560     33628  17553036     97,29
21,34,18     11304048   4635120     29,08      4568     33632  17553036     97,29
21,34,23     11034496   4904672     30,77      4576     33632  17553036     97,29
21,34,28     10768088   5171080     32,44      4584     33632  17553036     97,29
21,34,33     10492020   5447148     34,17      4592     33624  17553036     97,29
21,34,38     10221328   5717840     35,87      4596     33636  17553036     97,29
21,34,43      9945768   5993400     37,60      4608     33632  17553036     97,29
21,34,48      9675304   6263864     39,30      4616     33632  17553036     97,29
21,34,53      9408508   6530660     40,97      4624     33632  17553036     97,29
21,34,59      9126268   6812900     42,74      4632     33632  17553036     97,29
21,35,04      8845020   7094148     44,51      4648     33632  17553036     97,29
21,35,09      8578296   7360872     46,18      4652     33632  17553036     97,29
21,35,14      8315556   7623612     47,83      4664     33632  17553036     97,29
21,35,19      8035580   7903588     49,59      4672     33628  17553036     97,29
21,35,24      7664696   8274472     51,91      4680     33628  17553036     97,29
21,35,29      7301216   8637952     54,19      4688     33632  17553036     97,29
