Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,06,22        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,06,22        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,06,27        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,06,32        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,06,37        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,06,42        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,06,47        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,06,52        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,06,57        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,07,02        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,07,07        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,07,12        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,07,17        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,07,22        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,07,27        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,07,33        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,07,38        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,07,43        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,07,48        all      0,38      0,00      0,12      1,18      0,00     98,32
