Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 3,56,05    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,56,05     14449424   1489744      9,35      5320     33428  17853548     98,95
 3,56,10     14223024   1716144     10,77      5336     33536  17853548     98,95
 3,56,15     13831416   2107752     13,22      5364     33540  17853548     98,95
 3,56,20     13417908   2521260     15,82      5376     33548  17853548     98,95
 3,56,25     13022412   2916756     18,30      5392     33552  17853548     98,95
 3,56,30     12532272   3406896     21,37      5404     33556  17853548     98,95
 3,56,35     11905952   4033216     25,30      5412     33552  17853548     98,95
 3,56,40     11143344   4795824     30,09      5420     33556  17853548     98,95
 3,56,45     10195936   5743232     36,03      5428     33556  17853548     98,95
 3,56,50      9272980   6666188     41,82      5432     33560  17853548     98,95
 3,56,55      8401624   7537544     47,29      5444     33556  17853548     98,95
 3,57,00      7864544   8074624     50,66      5452     33552  17853548     98,95
 3,57,05      7147388   8791780     55,16      5460     33556  17853548     98,95
 3,57,11      7024660   8914508     55,93      5464     33560  17853548     98,95
 3,57,16      6612536   9326632     58,51      5476     33556  17853548     98,95
 3,57,21      6201124   9738044     61,10      5484     33564  17853548     98,95
 3,57,26      5780800  10158368     63,73      5496     33568  17853548     98,95
 3,57,31      5361548  10577620     66,36      5508     33568  17853548     98,95
 3,57,36      4946732  10992436     68,96      5516     33580  17853548     98,95
 3,57,41      4526092  11413076     71,60      5528     33576  17853548     98,95
 3,57,46      4114148  11825020     74,19      5536     33572  17853548     98,95
 3,57,51      3702988  12236180     76,77      5544     33568  17859740     98,99
 3,57,56      3465272  12473896     78,26      5552     33572  17867860     99,03
 3,58,01      3457664  12481504     78,31      5560     33572  17875420     99,07
 3,58,06      3449952  12489216     78,36      5564     33576  17883260     99,12
 3,58,11      3231896  12707272     79,72      5576    145412  17918428     99,31
 3,58,16      3229440  12709728     79,74      5584    166600  17853768     98,95
 3,58,21      3200276  12738892     79,92      5592    182244  17853712     98,95
 3,58,26      3180236  12758932     80,05      5608    201080  17853712     98,95
 3,58,31      3164092  12775076     80,15      5616    217176  17853712     98,95
