Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 2,05,44          tps      rtps      wtps   bread/s   bwrtn/s
 2,05,44       227,25    224,74      2,50    338,71     95,04
 2,05,49       227,25    224,75      2,50    338,75     95,04
 2,05,54       227,25    224,75      2,50    338,80     95,04
 2,05,59       227,25    224,75      2,50    338,80     95,04
 2,06,04       227,25    224,75      2,50    338,80     95,04
 2,06,09       227,25    224,75      2,50    338,80     95,04
 2,06,14       227,25    224,75      2,50    338,80     95,04
 2,06,19       227,25    224,75      2,50    338,85     95,04
 2,06,24       227,25    224,75      2,50    338,90     95,04
 2,06,30       227,25    224,75      2,50    338,96     95,04
 2,06,35       227,25    224,75      2,50    339,00     95,04
 2,06,40       227,26    224,75      2,50    339,06     95,04
 2,06,45       227,26    224,75      2,50    339,11     95,04
 2,06,50       227,26    224,76      2,50    339,16     95,04
 2,06,55       227,26    224,76      2,50    339,21     95,04
 2,07,00       227,26    224,76      2,50    339,27     95,04
 2,07,05       227,26    224,76      2,50    339,32     95,04
 2,07,10       227,26    224,76      2,50    339,36     95,04
 2,07,15       227,27    224,76      2,50    339,41     95,04
 2,07,20       227,27    224,77      2,50    339,47     95,04
 2,07,25       227,27    224,77      2,50    339,51     95,04
 2,07,30       227,27    224,77      2,50    339,56     95,04
 2,07,35       227,27    224,77      2,50    339,58     95,04
 2,07,40       227,27    224,77      2,50    339,62     95,04
 2,07,45       227,27    224,77      2,50    339,69     95,04
 2,07,51       227,27    224,77      2,50    339,73     95,04
 2,07,56       227,28    224,78      2,50    339,82     95,04
 2,08,01       227,28    224,78      2,50    339,91     95,04
 2,08,06       227,28    224,78      2,50    340,01     95,04
 2,08,11       227,29    224,78      2,50    340,10     95,04
