Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

22,50,38    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,50,38     14451720   1487448      9,33      4872     32992  17553016     97,29
22,50,43     14216112   1723056     10,81      4896     33616  17553024     97,29
22,50,48     13972492   1966676     12,34      4920     33636  17553028     97,29
22,50,53     13725256   2213912     13,89      4924     33648  17553028     97,29
22,50,58     13471684   2467484     15,48      4936     33652  17553028     97,29
22,51,03     13223180   2715988     17,04      4960     33660  17553028     97,29
22,51,08     12980032   2959136     18,57      4984     33676  17553028     97,29
22,51,13     12919528   3019640     18,94      5000     33676  17553028     97,29
22,51,18     12920016   3019152     18,94      5008     33680  17553028     97,29
22,51,23     12920396   3018772     18,94      5016     33672  17553028     97,29
22,51,28     12920404   3018764     18,94      5028     33680  17553028     97,29
22,51,34     12754224   3184944     19,98      5036     33684  17553028     97,29
22,51,39     12090768   3848400     24,14      5044     33680  17553028     97,29
22,51,44     11396460   4542708     28,50      5052     33684  17553028     97,29
22,51,49     10644772   5294396     33,22      5060     33684  17553028     97,29
22,51,54      9928884   6010284     37,71      5068     33684  17553028     97,29
22,51,59      9200708   6738460     42,28      5076     33684  17553028     97,29
22,52,04      8471812   7467356     46,85      5088     33676  17553028     97,29
22,52,09      7735168   8204000     51,47      5096     33684  17553028     97,29
22,52,14      6987448   8951720     56,16      5104     33688  17553028     97,29
22,52,19      6260924   9678244     60,72      5116     33680  17553028     97,29
22,52,24      5562664  10376504     65,10      5120     33684  17553028     97,29
22,52,29      4877812  11061356     69,40      5132     33680  17553028     97,29
22,52,34      4284836  11654332     73,12      5140     33684  17553028     97,29
22,52,39      3724728  12214440     76,63      5148     33684  17553028     97,29
22,52,45      3247600  12691568     79,63      5156     33680  17553028     97,29
22,52,50      3140316  12798852     80,30      5164     33684  17553028     97,29
22,52,55      3137620  12801548     80,32      5172     33684  17553028     97,29
22,53,00      3134224  12804944     80,34      5180     33692  17553028     97,29
22,53,05      3131224  12807944     80,36      5188     33692  17553028     97,29
