Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,17,22    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,17,22     14449980   1489188      9,34      5160     32720  16777896     92,99
 5,17,27     13656520   2282648     14,32      5308     33468  16777896     92,99
 5,17,32     12765844   3173324     19,91      5332     33488  16777896     92,99
 5,17,37     11899876   4039292     25,34      5340     33480  16777900     92,99
 5,17,43     10991480   4947688     31,04      5348     33476  16777900     92,99
 5,17,48     10103640   5835528     36,61      5360     33488  16777900     92,99
 5,17,53      9393600   6545568     41,07      5368     33492  16777900     92,99
 5,17,58      8561856   7377312     46,28      5376     33492  16777900     92,99
 5,18,03      7762032   8177136     51,30      5384     33492  16777900     92,99
 5,18,08      7151824   8787344     55,13      5392     33492  16777900     92,99
 5,18,13      6517812   9421356     59,11      5400     33496  16777900     92,99
 5,18,18      5697956  10241212     64,25      5408     33496  16777900     92,99
 5,18,23      4958140  10981028     68,89      5416     33492  16777900     92,99
 5,18,28      4119916  11819252     74,15      5436     33488  16777900     92,99
 5,18,33      3938744  12000424     75,29      5448     33496  16777900     92,99
 5,18,39      3937456  12001712     75,30      5464     33496  16777900     92,99
 5,18,44      3937488  12001680     75,30      5472     33504  16777900     92,99
 5,18,49      3935308  12003860     75,31      5480     33500  16777900     92,99
 5,18,54      3935572  12003596     75,31      5488     33508  16777900     92,99
 5,18,59      3934736  12004432     75,31      5496     33504  16777900     92,99
 5,19,04      3933296  12005872     75,32      5504     33504  16777900     92,99
 5,19,09      3932916  12006252     75,33      5512     33504  16777900     92,99
 5,19,14      3932296  12006872     75,33      5520     33504  16777900     92,99
 5,19,19      3931904  12007264     75,33      5528     33504  16777900     92,99
 5,19,24      3931468  12007700     75,33      5536     33500  16777900     92,99
 5,19,29      3929404  12009764     75,35      5552     33504  16777900     92,99
 5,19,34      3930040  12009128     75,34      5560     33500  16777900     92,99
 5,19,40      3928916  12010252     75,35      5568     33504  16777900     92,99
 5,19,45      3927288  12011880     75,36      5576     33504  16777900     92,99
 5,19,50      3927156  12012012     75,36      5584     33504  16777900     92,99
