Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

22,35,05          tps      rtps      wtps   bread/s   bwrtn/s
22,35,05       218,75    216,24      2,51     52,54     95,19
22,35,10       218,75    216,24      2,51     52,58     95,19
22,35,15       218,75    216,24      2,51     52,63     95,19
22,35,20       218,75    216,24      2,51     52,68     95,19
22,35,26       218,75    216,25      2,51     52,72     95,19
22,35,31       218,75    216,25      2,51     52,77     95,19
22,35,36       218,75    216,25      2,51     52,82     95,19
22,35,41       218,75    216,25      2,51     52,83     95,19
22,35,46       218,75    216,25      2,51     52,83     95,19
22,35,51       218,75    216,25      2,51     52,83     95,19
22,35,56       218,75    216,25      2,51     52,83     95,19
22,36,01       218,75    216,25      2,51     52,86     95,19
22,36,06       218,76    216,25      2,51     53,01     95,19
22,36,11       218,76    216,26      2,51     53,17     95,19
22,36,16       218,77    216,26      2,51     53,34     95,19
22,36,21       218,77    216,27      2,51     53,52     95,19
22,36,26       218,78    216,27      2,51     53,69     95,19
22,36,31       218,78    216,28      2,51     53,86     95,19
22,36,36       218,79    216,28      2,51     54,02     95,19
22,36,41       218,79    216,29      2,51     54,20     95,19
22,36,47       218,80    216,29      2,51     54,36     95,19
22,36,52       218,80    216,30      2,51     54,52     95,19
22,36,57       218,81    216,30      2,51     54,67     95,19
22,37,02       218,81    216,31      2,51     54,80     95,19
22,37,07       218,82    216,31      2,51     54,93     95,19
22,37,12       218,82    216,31      2,51     55,05     95,19
22,37,17       218,82    216,31      2,51     55,09     95,19
22,37,22       218,82    216,32      2,51     55,16     95,19
22,37,27       218,82    216,32      2,51     55,23     95,19
22,37,32       218,83    216,32      2,51     55,29     95,19
