Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

22,25,43          tps      rtps      wtps   bread/s   bwrtn/s
22,25,43       218,36    215,86      2,51     39,61     95,20
22,25,49       218,36    215,86      2,51     39,68     95,20
22,25,54       218,37    215,86      2,51     39,80     95,20
22,25,59       218,37    215,86      2,51     39,92     95,20
22,26,04       218,37    215,87      2,51     40,05     95,20
22,26,09       218,38    215,87      2,51     40,17     95,20
22,26,14       218,38    215,88      2,51     40,29     95,20
22,26,19       218,38    215,88      2,51     40,42     95,20
22,26,24       218,39    215,88      2,51     40,54     95,20
22,26,29       218,39    215,89      2,51     40,66     95,20
22,26,34       218,40    215,89      2,51     40,79     95,20
22,26,39       218,40    215,89      2,51     40,91     95,20
22,26,44       218,40    215,90      2,51     41,03     95,20
22,26,49       218,41    215,90      2,51     41,15     95,20
22,26,54       218,41    215,91      2,51     41,28     95,20
22,27,00       218,41    215,91      2,51     41,40     95,20
22,27,05       218,42    215,91      2,51     41,52     95,20
22,27,10       218,42    215,92      2,51     41,65     95,20
22,27,15       218,43    215,92      2,51     41,78     95,19
22,27,20       218,43    215,92      2,51     41,90     95,19
22,27,25       218,43    215,93      2,51     42,02     95,19
22,27,30       218,44    215,93      2,51     42,15     95,19
22,27,35       218,44    215,93      2,51     42,27     95,19
22,27,40       218,44    215,94      2,51     42,39     95,19
22,27,45       218,45    215,94      2,51     42,52     95,19
22,27,50       218,45    215,95      2,51     42,64     95,19
22,27,55       218,45    215,95      2,51     42,76     95,19
22,28,00       218,46    215,95      2,51     42,88     95,19
22,28,05       218,46    215,96      2,51     43,00     95,19
22,28,10       218,47    215,96      2,51     43,12     95,19
