Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,17,22        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,17,22        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,17,27        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,17,32        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,17,37        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,17,43        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,17,48        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,17,53        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,17,58        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,18,03        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,18,08        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,18,13        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,18,18        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,18,23        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,18,28        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,18,33        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,18,38        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,18,44        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,18,49        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,18,54        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,18,59        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,19,04        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,19,09        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,19,14        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,19,19        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,19,24        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,19,29        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,19,34        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,19,39        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,19,45        all      0,38      0,00      0,12      1,18      0,00     98,32
 5,19,50        all      0,38      0,00      0,12      1,18      0,00     98,32
