Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,06,22    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,06,22     14450084   1489084      9,34      4184     32992  17564328     97,35
 5,06,27     14162776   1776392     11,14      4356     33636  17564328     97,35
 5,06,32     13867424   2071744     13,00      4380     33656  17564328     97,35
 5,06,37     13528492   2410676     15,12      4388     33652  17564336     97,35
 5,06,42     13248920   2690248     16,88      4396     33648  17564336     97,35
 5,06,47     12990628   2948540     18,50      4404     33656  17564336     97,35
 5,06,52     12691176   3247992     20,38      4420     33672  17564336     97,35
 5,06,57     12412272   3526896     22,13      4428     33672  17564336     97,35
 5,07,02     12136224   3802944     23,86      4436     33676  17564336     97,35
 5,07,07     11851396   4087772     25,65      4444     33676  17564336     97,35
 5,07,12     11541580   4397588     27,59      4456     33672  17564336     97,35
 5,07,17     11262076   4677092     29,34      4460     33672  17564336     97,35
 5,07,22     10975512   4963656     31,14      4472     33672  17564336     97,35
 5,07,27     10651732   5287436     33,17      4484     33676  17564336     97,35
 5,07,33     10375872   5563296     34,90      4496     33672  17564336     97,35
 5,07,38     10086168   5853000     36,72      4504     33672  17564336     97,35
 5,07,43      9840008   6099160     38,27      4512     33680  15991468     88,63
 5,07,48      9630292   6308876     39,58      4520     33672  15991468     88,63
