Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,54,09          tps      rtps      wtps   bread/s   bwrtn/s
21,54,09       216,95    214,45      2,51    575,67     95,22
21,54,14       216,95    214,45      2,51    575,71     95,22
21,54,19       216,96    214,45      2,51    575,75     95,22
21,54,24       216,96    214,45      2,51    575,75     95,22
21,54,30       216,96    214,45      2,51    575,75     95,22
21,54,35       216,96    214,45      2,51    575,76     95,22
21,54,40       216,96    214,45      2,51    575,86     95,22
21,54,45       216,96    214,46      2,51    575,97     95,22
21,54,50       216,97    214,46      2,51    576,09     95,22
21,54,55       216,97    214,46      2,51    576,19     95,22
21,55,00       216,97    214,47      2,51    576,31     95,22
21,55,05       216,98    214,47      2,51    576,43     95,22
21,55,10       216,98    214,47      2,51    576,53     95,22
21,55,15       216,98    214,48      2,51    576,64     95,22
21,55,20       216,98    214,48      2,51    576,74     95,22
21,55,25       216,99    214,48      2,51    576,85     95,22
21,55,30       216,99    214,49      2,51    576,96     95,22
21,55,35       216,99    214,49      2,51    577,07     95,22
21,55,40       217,00    214,49      2,51    577,17     95,22
21,55,45       217,00    214,50      2,51    577,27     95,22
21,55,50       217,00    214,50      2,51    577,33     95,22
21,55,55       217,00    214,50      2,51    577,33     95,22
21,56,00       217,00    214,50      2,51    577,33     95,22
21,56,05       217,00    214,50      2,51    577,33     95,22
21,56,10       217,00    214,50      2,51    577,33     95,22
21,56,15       217,00    214,50      2,51    577,33     95,22
21,56,20       217,00    214,50      2,51    577,33     95,22
21,56,25       217,00    214,50      2,51    577,33     95,21
21,56,30       217,00    214,50      2,51    577,36     95,21
21,56,35       217,00    214,50      2,51    577,44     95,21
