Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,50,00    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 0,50,00     14451312   1487856      9,33      4940     33252  17438416     96,65
 0,50,05     14030852   1908316     11,97      4956     33668  17438416     96,65
 0,50,10     13648328   2290840     14,37      5124     33672  17438424     96,65
 0,50,15     13647364   2291804     14,38      5144     33676  17438424     96,65
 0,50,20     13089840   2849328     17,88      5156     33692  17438424     96,65
 0,50,25     12502800   3436368     21,56      5176     33700  17438424     96,65
 0,50,30     11964012   3975156     24,94      5184     33704  17438424     96,65
 0,50,35     11383864   4555304     28,58      5196     33704  17438424     96,65
 0,50,40     10768712   5170456     32,44      5204     33700  17438424     96,65
 0,50,45     10144604   5794564     36,35      5212     33704  17438424     96,65
 0,50,50      9518852   6420316     40,28      5220     33700  17438424     96,65
 0,50,55      8915708   7023460     44,06      5228     33704  17438424     96,65
 0,51,00      8284284   7654884     48,03      5236     33704  17438424     96,65
 0,51,05      7668036   8271132     51,89      5244     33912  17438424     96,65
 0,51,10      7052600   8886568     55,75      5252     33908  17438424     96,65
 0,51,15      6595948   9343220     58,62      5268     33912  17438424     96,65
 0,51,20      6049296   9889872     62,05      5272     33916  17438424     96,65
 0,51,26      5534416  10404752     65,28      5284     33912  17438424     96,65
 0,51,31      4989752  10949416     68,70      5288     33924  17438424     96,65
 0,51,36      4438456  11500712     72,15      5300     33924  17438424     96,65
 0,51,41      3894164  12045004     75,57      5308     33924  17438424     96,65
 0,51,46      3663640  12275528     77,01      5316     33920  17438424     96,65
 0,51,51      3658432  12280736     77,05      5320     33924  17438424     96,65
 0,51,56      3653868  12285300     77,08      5332     33920  17438424     96,65
 0,52,01      3648668  12290500     77,11      5340     33924  17438424     96,65
 0,52,06      3643012  12296156     77,14      5344     33924  17438424     96,65
 0,52,11      3636928  12302240     77,18      5368     33920  17438424     96,65
 0,52,16      3632208  12306960     77,21      5372     33928  17438424     96,65
 0,52,21      3626572  12312596     77,25      5384     33928  17438424     96,65
 0,52,26      3621328  12317840     77,28      5392     33928  17438424     96,65
