Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 4,44,54          tps      rtps      wtps   bread/s   bwrtn/s
 4,44,54       231,47    228,81      2,66    478,02    100,05
 4,44,59       231,47    228,81      2,66    478,08    100,05
 4,45,04       231,47    228,81      2,66    478,17    100,05
 4,45,09       231,47    228,81      2,66    478,28    100,05
 4,45,14       231,48    228,82      2,66    478,39    100,05
 4,45,19       231,48    228,82      2,66    478,54    100,05
 4,45,24       231,48    228,82      2,66    478,71    100,05
 4,45,29       231,49    228,83      2,66    478,94    100,05
 4,45,34       231,50    228,84      2,66    479,19    100,05
 4,45,39       231,51    228,85      2,66    479,43    100,05
 4,45,44       231,51    228,85      2,66    479,61    100,05
 4,45,49       231,52    228,86      2,66    479,78    100,05
 4,45,54       231,52    228,86      2,66    479,84    100,05
 4,45,59       231,52    228,86      2,66    479,90    100,05
 4,46,04       231,52    228,86      2,66    479,99    100,05
 4,46,09       231,53    228,87      2,66    480,09    100,05
 4,46,14       231,53    228,87      2,66    480,18    100,05
 4,46,19       231,53    228,87      2,66    480,29    100,05
 4,46,24       231,53    228,87      2,66    480,38    100,05
 4,46,30       231,54    228,88      2,66    480,48    100,05
 4,46,35       231,54    228,88      2,66    480,57    100,05
 4,46,40       231,54    228,88      2,66    480,67    100,05
 4,46,45       231,55    228,89      2,66    480,77    100,05
 4,46,50       231,55    228,89      2,66    480,86    100,05
 4,46,55       231,55    228,89      2,66    480,96    100,05
 4,47,00       231,55    228,89      2,66    481,07    100,05
 4,47,05       231,56    228,90      2,66    481,10    100,05
 4,47,10       231,56    228,90      2,66    481,17    100,05
 4,47,15       231,56    228,90      2,66    481,23    100,05
 4,47,20       231,56    228,90      2,66    481,29    100,05
