Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 3,08,12    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,08,12     14451416   1487752      9,33      5160     33224  17553020     97,29
 3,08,17     14093188   1845980     11,58      5448     33632  17553020     97,29
 3,08,22     13738456   2200712     13,81      5472     33636  17553020     97,29
 3,08,27     13738368   2200800     13,81      5480     33628  17553020     97,29
 3,08,32     13737872   2201296     13,81      5496     33624  17553020     97,29
 3,08,37     13738540   2200628     13,81      5520     33644  17553020     97,29
 3,08,42     13739016   2200152     13,80      5528     33636  17553020     97,29
 3,08,47     13511336   2427832     15,23      5536     33636  17553028     97,29
 3,08,52     13275736   2663432     16,71      5540     33640  17553028     97,29
 3,08,57     13051644   2887524     18,12      5556     33640  17553028     97,29
 3,09,02     12836256   3102912     19,47      5564     33644  17553028     97,29
 3,09,07     12607328   3331840     20,90      5568     33656  17553028     97,29
 3,09,13     12356980   3582188     22,47      5580     33660  17553028     97,29
 3,09,18     12160044   3779124     23,71      5588     33660  17553028     97,29
 3,09,23     11939216   3999952     25,10      5604     33660  17553028     97,29
 3,09,28     11707004   4232164     26,55      5612     33660  17553028     97,29
 3,09,33     11501504   4437664     27,84      5620     33664  17553028     97,29
 3,09,38     11270708   4668460     29,29      5624     33664  17553028     97,29
 3,09,43     11034092   4905076     30,77      5636     33664  17553028     97,29
 3,09,48     10830952   5108216     32,05      5644     33660  17553028     97,29
 3,09,53     10610804   5328364     33,43      5652     33660  17553028     97,29
 3,09,58     10379124   5560044     34,88      5660     33660  17553028     97,29
 3,10,03     10056956   5882212     36,90      5668     33660  17553028     97,29
 3,10,08     10037860   5901308     37,02      5676     33660  17553028     97,29
 3,10,13      9725684   6213484     38,98      5684     33656  17553028     97,29
 3,10,18      9519448   6419720     40,28      5700     33652  17553028     97,29
 3,10,23      9190376   6748792     42,34      5708     33660  17553028     97,29
 3,10,28      8800768   7138400     44,79      5716     33660  17553028     97,29
 3,10,33      8413856   7525312     47,21      5724     33660  17553028     97,29
 3,10,38      8025096   7914072     49,65      5732     33660  17553028     97,29
