Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 3,39,33    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,39,33     14451112   1488056      9,34      4912     33388  17853548     98,95
 3,39,38     13929396   2009772     12,61      4944     33572  17853548     98,95
 3,39,43     13046160   2893008     18,15      4964     33580  17853548     98,95
 3,39,49     12107116   3832052     24,04      4972     33576  17853548     98,95
 3,39,54     11213704   4725464     29,65      4980     33576  17853548     98,95
 3,39,59     10341652   5597516     35,12      4996     33596  17853548     98,95
 3,40,04      9431616   6507552     40,83      5028     33600  17853548     98,95
 3,40,09      8562456   7376712     46,28      5036     33608  17853548     98,95
 3,40,14      7962784   7976384     50,04      5044     33600  17853548     98,95
 3,40,19      7149296   8789872     55,15      5052     33604  17853548     98,95
 3,40,24      7096116   8843052     55,48      5068     33596  17853548     98,95
 3,40,29      6732764   9206404     57,76      5076     33604  17853548     98,95
 3,40,34      6327768   9611400     60,30      5084     33604  17853548     98,95
 3,40,39      5957968   9981200     62,62      5088     33608  17853548     98,95
 3,40,44      5587904  10351264     64,94      5100     33604  17853548     98,95
 3,40,49      5209704  10729464     67,32      5108     33612  17853548     98,95
 3,40,54      4849912  11089256     69,57      5116     33612  17853548     98,95
 3,40,59      4486272  11452896     71,85      5124     33612  17853548     98,95
 3,41,05      4117364  11821804     74,17      5132     33612  17853548     98,95
 3,41,10      3733376  12205792     76,58      5136     33616  17859180     98,98
 3,41,15      3467356  12471812     78,25      5148     33612  17866460     99,02
 3,41,20      3460344  12478824     78,29      5156     33612  17873460     99,06
 3,41,25      3453872  12485296     78,33      5172     33616  17880488     99,10
 3,41,30      3446400  12492768     78,38      5312     33480  17886900     99,14
 3,41,35      3274692  12664476     79,46      5320    166628  17853768     98,95
 3,41,40      3214544  12724624     79,83      5328    169304  17853768     98,95
 3,41,45      3195208  12743960     79,95      5336    188444  17853768     98,95
 3,41,50      3177104  12762064     80,07      5344    205384  17853768     98,95
 3,41,55      3162672  12776496     80,16      5352    219388  17853768     98,95
 3,42,00      3150076  12789092     80,24      5380    229284  17853768     98,95
