Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

22,21,02    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,21,02     14452132   1487036      9,33      4896     32964  15303308     84,82
22,21,07     14178596   1760572     11,05      4920     33468  15303316     84,82
22,21,12     13727888   2211280     13,87      4944     33476  15303316     84,82
22,21,17     13265168   2674000     16,78      4952     33468  15303316     84,82
22,21,22     12798464   3140704     19,70      4960     33468  15303316     84,82
22,21,28     12356636   3582532     22,48      4972     33484  15303316     84,82
22,21,33     11901304   4037864     25,33      4984     33492  15303316     84,82
22,21,38     11454060   4485108     28,14      5000     33492  15303316     84,82
22,21,43     11000800   4938368     30,98      5008     33488  15303316     84,82
22,21,48     10561300   5377868     33,74      5016     33496  15303316     84,82
22,21,53     10103020   5836148     36,62      5024     33504  15303316     84,82
22,21,58      9644932   6294236     39,49      5032     33496  15303316     84,82
22,22,03      9207104   6732064     42,24      5040     33500  15303316     84,82
22,22,08      8772088   7167080     44,97      5052     33504  15303316     84,82
22,22,13      8316724   7622444     47,82      5064     33500  15303316     84,82
22,22,18      7848708   8090460     50,76      5072     33500  15303316     84,82
22,22,23      7406096   8533072     53,54      5080     33496  15303316     84,82
22,22,28      6939540   8999628     56,46      5088     33500  15303316     84,82
22,22,33      6477200   9461968     59,36      5096     33496  15303316     84,82
22,22,38      6027388   9911780     62,19      5104     33500  15303316     84,82
22,22,44      5565604  10373564     65,08      5112     33500  15303316     84,82
22,22,49      5126356  10812812     67,84      5120     33500  15303316     84,82
22,22,54      4665424  11273744     70,73      5128     33508  15303316     84,82
22,22,59      4231520  11707648     73,45      5132     33504  15303316     84,82
22,23,04      3944552  11994616     75,25      5152     33496  15303316     84,82
22,23,09      3944668  11994500     75,25      5160     33508  15303316     84,82
22,23,14      3943488  11995680     75,26      5164     33504  15303316     84,82
22,23,19      3943716  11995452     75,26      5172     33508  15303316     84,82
22,23,24      3943296  11995872     75,26      5184     33500  15303316     84,82
22,23,29      3943552  11995616     75,26      5188     33504  15303316     84,82
