Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 0,02,04        CPU     %user     %nice   %system   %iowait    %steal     %idle
 0,02,04        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,02,09        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,02,14        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,02,19        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,02,24        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,02,29        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,02,34        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,02,39        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,02,44        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,02,49        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,02,54        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,02,59        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,03,04        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,03,10        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,03,15        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,03,20        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,03,25        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,03,30        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,03,35        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,03,40        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,03,45        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,03,50        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,03,55        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,04,00        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,04,05        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,04,10        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,04,15        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,04,20        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,04,26        all      0,37      0,00      0,12      1,18      0,00     98,34
 0,04,31        all      0,37      0,00      0,12      1,18      0,00     98,34
