Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,08,50    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,08,50     14448936   1490232      9,35      5072     33244  16777892     92,99
 6,08,55     13652784   2286384     14,34      5224     33476  16777892     92,99
 6,09,00     13433304   2505864     15,72      5256     33488  16777892     92,99
 6,09,05     13218056   2721112     17,07      5264     33480  16777892     92,99
 6,09,10     12984704   2954464     18,54      5272     33476  16777892     92,99
 6,09,15     12759928   3179240     19,95      5280     33476  16777900     92,99
 6,09,20     12525800   3413368     21,41      5300     33496  16777900     92,99
 6,09,25     12337660   3601508     22,60      5460     33496  16777900     92,99
 6,09,30     12337248   3601920     22,60      5476     33492  16777900     92,99
 6,09,35     12337740   3601428     22,59      5484     33500  16777900     92,99
 6,09,40     12337732   3601436     22,59      5492     33492  16777900     92,99
 6,09,45     12337600   3601568     22,60      5500     33504  16777900     92,99
 6,09,50     12338080   3601088     22,59      5508     33500  16777900     92,99
 6,09,55     12337732   3601436     22,59      5516     33504  16777900     92,99
 6,10,00     12338732   3600436     22,59      5524     33500  16777900     92,99
 6,10,05     12105332   3833836     24,05      5532     33504  16817032     93,21
 6,10,10     11887636   4051532     25,42      5540     33504  16843220     93,35
 6,10,15     11680640   4258528     26,72      5548     33508  16860200     93,45
 6,10,20     11472296   4466872     28,02      5556     33500  16872144     93,51
 6,10,26     11329324   4609844     28,92      5564     82896  16875184     93,53
 6,10,31     11263968   4675200     29,33      5580     83428  16875184     93,53
 6,10,36     11197340   4741828     29,75      5588     84176  16875184     93,53
 6,10,41     11131220   4807948     30,16      5596     84844  16875184     93,53
 6,10,46     11064740   4874428     30,58      5604     85436  16875184     93,53
 6,10,51     10998036   4941132     31,00      5612     85960  16875184     93,53
 6,10,56     10935036   5004132     31,40      5620     86324  16875184     93,53
 6,11,01     10873664   5065504     31,78      5632     86868  16875184     93,53
 6,11,06     10814228   5124940     32,15      5640     87212  16875184     93,53
 6,11,11     10753220   5185948     32,54      5648     87508  16875184     93,53
 6,11,16     10689220   5249948     32,94      5656     87800  16875184     93,53
