Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,54,18          tps      rtps      wtps   bread/s   bwrtn/s
 6,54,18       235,22    232,52      2,70     25,99    102,95
 6,54,23       235,22    232,52      2,70     26,04    102,95
 6,54,28       235,23    232,53      2,70     26,15    102,95
 6,54,33       235,23    232,53      2,70     26,27    102,95
 6,54,38       235,23    232,53      2,70     26,38    102,95
 6,54,43       235,24    232,54      2,70     26,50    102,95
 6,54,48       235,24    232,54      2,70     26,61    102,95
 6,54,53       235,24    232,54      2,70     26,72    102,95
 6,54,58       235,25    232,55      2,70     26,84    102,95
 6,55,03       235,25    232,55      2,70     26,95    102,95
 6,55,08       235,25    232,55      2,70     27,07    102,95
 6,55,13       235,26    232,56      2,70     27,18    102,95
 6,55,18       235,26    232,56      2,70     27,29    102,95
 6,55,24       235,27    232,56      2,70     27,41    102,95
 6,55,29       235,27    232,57      2,70     27,52    102,95
 6,55,34       235,27    232,57      2,70     27,63    102,95
 6,55,39       235,28    232,57      2,70     27,74    102,95
 6,55,44       235,28    232,58      2,70     27,86    102,95
 6,55,49       235,28    232,58      2,70     27,97    102,95
 6,55,54       235,29    232,58      2,70     28,08    102,95
 6,55,59       235,29    232,59      2,70     28,19    102,95
 6,56,04       235,29    232,59      2,70     28,30    102,95
 6,56,09       235,29    232,59      2,70     28,40    102,95
 6,56,14       235,30    232,60      2,70     28,50    102,95
 6,56,19       235,30    232,60      2,70     28,59    102,95
 6,56,24       235,30    232,60      2,70     28,69    102,95
 6,56,29       235,31    232,60      2,70     28,79    102,95
 6,56,35       235,31    232,61      2,70     28,88    102,95
 6,56,40       235,31    232,61      2,70     28,98    102,95
 6,56,45       235,31    232,61      2,70     29,08    102,95
