Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,49,10          tps      rtps      wtps   bread/s   bwrtn/s
 5,49,10       234,45    231,75      2,70    578,08    101,31
 5,49,15       234,46    231,76      2,70    578,30    101,31
 5,49,20       234,46    231,76      2,70    578,32    101,31
 5,49,25       234,46    231,76      2,70    578,35    101,31
 5,49,30       234,46    231,76      2,70    578,38    101,31
 5,49,35       234,46    231,76      2,70    578,41    101,31
 5,49,40       234,46    231,76      2,70    578,44    101,31
 5,49,45       234,46    231,76      2,70    578,47    101,31
 5,49,51       234,46    231,76      2,70    578,48    101,31
 5,49,56       234,46    231,76      2,70    578,48    101,31
 5,50,01       234,46    231,76      2,70    578,48    101,31
 5,50,06       234,46    231,76      2,70    578,47    101,31
 5,50,11       234,46    231,76      2,70    578,47    101,31
 5,50,16       234,46    231,76      2,70    578,47    101,31
 5,50,21       234,46    231,76      2,70    578,47    101,31
 5,50,26       234,46    231,76      2,70    578,51    101,31
 5,50,31       234,46    231,76      2,70    578,55    101,31
 5,50,36       234,46    231,76      2,70    578,60    101,31
 5,50,41       234,46    231,76      2,70    578,64    101,31
 5,50,46       234,47    231,77      2,70    578,66    101,31
 5,50,51       234,47    231,77      2,70    578,67    101,31
 5,50,56       234,47    231,77      2,70    578,69    101,31
 5,51,01       234,47    231,77      2,70    578,70    101,31
 5,51,06       234,47    231,77      2,70    578,72    101,31
 5,51,11       234,47    231,77      2,70    578,73    101,31
 5,51,16       234,47    231,77      2,70    578,75    101,31
 5,51,21       234,47    231,77      2,70    578,76    101,34
 5,51,26       234,47    231,77      2,70    578,78    101,34
 5,51,31       234,47    231,77      2,70    578,79    101,34
 5,51,36       234,47    231,77      2,70    578,80    101,34
