Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,46,32          tps      rtps      wtps   bread/s   bwrtn/s
11,46,32       240,02    237,33      2,70    199,46    102,78
11,46,37       240,03    237,33      2,70    199,70    102,78
11,46,42       240,03    237,33      2,70    199,75    102,78
11,46,47       240,03    237,34      2,70    199,81    102,78
11,46,52       240,04    237,34      2,70    199,90    102,78
11,46,57       240,04    237,34      2,70    200,00    102,78
11,47,02       240,04    237,34      2,70    200,10    102,78
11,47,07       240,04    237,35      2,70    200,20    102,78
11,47,12       240,05    237,35      2,70    200,29    102,78
11,47,17       240,05    237,35      2,70    200,38    102,78
11,47,22       240,05    237,36      2,70    200,48    102,78
11,47,27       240,06    237,36      2,70    200,57    102,78
11,47,32       240,06    237,36      2,70    200,67    102,78
11,47,38       240,06    237,36      2,70    200,77    102,78
11,47,43       240,06    237,37      2,70    200,86    102,78
11,47,48       240,07    237,37      2,70    200,95    102,78
11,47,53       240,07    237,37      2,70    201,04    102,78
11,47,58       240,07    237,37      2,70    201,14    102,78
11,48,03       240,07    237,38      2,70    201,23    102,78
11,48,08       240,08    237,38      2,70    201,32    102,78
11,48,13       240,08    237,38      2,70    201,41    102,78
