Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

23,06,13    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,06,13     14451400   1487768      9,33      5004     32624  17553024     97,29
23,06,19     14215468   1723700     10,81      5152     33644  17553032     97,29
23,06,24     13972104   1967064     12,34      5176     33652  17553032     97,29
23,06,29     13726724   2212444     13,88      5184     33660  17553032     97,29
23,06,34     13474664   2464504     15,46      5192     33652  17553032     97,29
23,06,39     13226264   2712904     17,02      5200     33656  17553032     97,29
23,06,44     12982636   2956532     18,55      5216     33676  17553032     97,29
23,06,49     12918812   3020356     18,95      5224     33672  17553032     97,29
23,06,54     12919232   3019936     18,95      5232     33676  17553032     97,29
23,06,59     12919108   3020060     18,95      5240     33672  17553032     97,29
23,07,04     12919072   3020096     18,95      5380     33672  17553032     97,29
23,07,09     12767412   3171756     19,90      5396     33672  17553032     97,29
23,07,14     12010524   3928644     24,65      5400     33680  17553032     97,29
23,07,19     11254064   4685104     29,39      5412     33688  17553032     97,29
23,07,24     10387164   5552004     34,83      5420     33672  17553032     97,29
23,07,29      9551628   6387540     40,07      5428     33676  17553032     97,29
23,07,34      8766352   7172816     45,00      5432     33676  17553032     97,29
23,07,39      7991848   7947320     49,86      5444     33676  17553032     97,29
23,07,44      7235672   8703496     54,60      5448     33676  17553032     97,29
23,07,50      6508056   9431112     59,17      5460     33676  17553032     97,29
23,07,55      5901432  10037736     62,98      5468     33672  17553032     97,29
23,08,00      5335316  10603852     66,53      5476     33676  17553032     97,29
23,08,05      4788832  11150336     69,96      5484     33676  17553032     97,29
23,08,10      4251248  11687920     73,33      5500     33676  17553032     97,29
23,08,15      3726852  12212316     76,62      5508     33676  17553032     97,29
23,08,20      3247924  12691244     79,62      5516     33676  17553032     97,29
23,08,25      3139632  12799536     80,30      5524     33688  17553032     97,29
23,08,30      3131416  12807752     80,35      6020     37464  17556268     97,31
23,08,35      3128772  12810396     80,37      6044     37892  17553032     97,29
23,08,40      3126300  12812868     80,39      6052     37888  17553032     97,29
