Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,48,11    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,48,11     14453172   1485996      9,32      5140     32684  17866556     99,03
21,48,16     14270892   1668276     10,47      5292     33504  17866556     99,03
21,48,21     14084748   1854420     11,63      5320     33512  17866556     99,03
21,48,26     14074116   1865052     11,70      5328     33508  17866556     99,03
21,48,31     14074000   1865168     11,70      5344     33504  17866556     99,03
21,48,36     14056400   1882768     11,81      5360     33508  17866556     99,03
21,48,41     13573904   2365264     14,84      5372     33516  17866556     99,03
21,48,46     13132440   2806728     17,61      5384     33516  17866556     99,03
21,48,51     12698836   3240332     20,33      5392     33516  17866556     99,03
21,48,56     12292024   3647144     22,88      5400     33524  17866556     99,03
21,49,01     11853660   4085508     25,63      5408     33524  17866556     99,03
21,49,06     11302844   4636324     29,09      5424     33524  17866556     99,03
21,49,11     10807452   5131716     32,20      5432     33524  17866556     99,03
21,49,16     10348712   5590456     35,07      5440     33524  17866556     99,03
21,49,21      9892144   6047024     37,94      5448     33524  17866556     99,03
21,49,26      9447552   6491616     40,73      5456     33524  17866556     99,03
21,49,31      9011172   6927996     43,47      5464     33524  17866556     99,03
21,49,36      8524912   7414256     46,52      5472     33528  17866556     99,03
21,49,41      8036600   7902568     49,58      5480     33528  17866556     99,03
21,49,46      7596888   8342280     52,34      5488     33532  17866556     99,03
21,49,51      7171568   8767600     55,01      5496     33532  17866556     99,03
21,49,56      6702112   9237056     57,95      5504     33532  17866556     99,03
21,50,01      6424212   9514956     59,70      5512     33532  17866556     99,03
21,50,06      6425228   9513940     59,69      5528     33528  17866556     99,03
21,50,12      6425920   9513248     59,68      5536     33528  17866556     99,03
21,50,17      6425044   9514124     59,69      5544     33532  17866556     99,03
21,50,22      6425640   9513528     59,69      5552     33528  17866556     99,03
21,50,27      6425128   9514040     59,69      5560     33532  17866556     99,03
21,50,32      6425820   9513348     59,69      5568     33532  17866556     99,03
21,50,37      6354936   9584232     60,13      5576     33532  17866556     99,03
