Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

10,13,24        CPU     %user     %nice   %system   %iowait    %steal     %idle
10,13,24        all      0,38      0,00      0,12      1,19      0,00     98,31
10,13,29        all      0,38      0,00      0,12      1,19      0,00     98,31
10,13,34        all      0,38      0,00      0,12      1,19      0,00     98,31
10,13,39        all      0,38      0,00      0,12      1,19      0,00     98,31
10,13,44        all      0,38      0,00      0,12      1,19      0,00     98,31
10,13,49        all      0,38      0,00      0,12      1,19      0,00     98,31
10,13,54        all      0,38      0,00      0,12      1,19      0,00     98,31
10,13,59        all      0,38      0,00      0,12      1,19      0,00     98,31
10,14,04        all      0,38      0,00      0,12      1,19      0,00     98,31
10,14,09        all      0,38      0,00      0,12      1,19      0,00     98,31
10,14,14        all      0,38      0,00      0,12      1,19      0,00     98,31
10,14,19        all      0,38      0,00      0,12      1,19      0,00     98,31
10,14,24        all      0,38      0,00      0,12      1,19      0,00     98,31
10,14,30        all      0,38      0,00      0,12      1,19      0,00     98,31
10,14,35        all      0,38      0,00      0,12      1,19      0,00     98,31
10,14,40        all      0,38      0,00      0,12      1,19      0,00     98,31
10,14,45        all      0,38      0,00      0,12      1,19      0,00     98,31
10,14,50        all      0,38      0,00      0,12      1,19      0,00     98,31
10,14,55        all      0,38      0,00      0,12      1,19      0,00     98,31
10,15,00        all      0,38      0,00      0,12      1,19      0,00     98,31
10,15,05        all      0,38      0,00      0,12      1,19      0,00     98,31
10,15,10        all      0,38      0,00      0,12      1,19      0,00     98,31
10,15,15        all      0,38      0,00      0,12      1,19      0,00     98,31
10,15,20        all      0,38      0,00      0,12      1,19      0,00     98,31
10,15,25        all      0,38      0,00      0,12      1,19      0,00     98,31
10,15,30        all      0,38      0,00      0,12      1,19      0,00     98,31
10,15,35        all      0,38      0,00      0,12      1,19      0,00     98,31
10,15,40        all      0,38      0,00      0,12      1,19      0,00     98,31
10,15,45        all      0,38      0,00      0,12      1,19      0,00     98,31
10,15,50        all      0,38      0,00      0,12      1,19      0,00     98,31
