Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

21,11,15          tps      rtps      wtps   bread/s   bwrtn/s
21,11,15       215,28    212,77      2,51    519,55     95,24
21,11,20       215,28    212,77      2,51    519,66     95,24
21,11,25       215,28    212,78      2,51    519,79     95,24
21,11,30       215,29    212,78      2,51    519,91     95,24
21,11,35       215,29    212,78      2,51    520,03     95,24
21,11,40       215,29    212,79      2,51    520,15     95,24
21,11,45       215,30    212,79      2,51    520,27     95,24
21,11,50       215,30    212,79      2,51    520,40     95,24
21,11,55       215,30    212,80      2,51    520,53     95,24
21,12,01       215,31    212,80      2,51    520,66     95,24
21,12,06       215,31    212,81      2,51    520,79     95,24
21,12,11       215,32    212,81      2,51    520,91     95,24
21,12,16       215,32    212,81      2,51    521,04     95,24
21,12,21       215,32    212,82      2,51    521,17     95,24
21,12,26       215,33    212,82      2,51    521,30     95,24
21,12,31       215,33    212,83      2,51    521,43     95,24
21,12,36       215,34    212,83      2,51    521,56     95,24
21,12,41       215,34    212,83      2,51    521,69     95,24
21,12,46       215,34    212,84      2,51    521,82     95,24
21,12,51       215,35    212,84      2,51    521,94     95,24
21,12,56       215,35    212,85      2,51    522,07     95,24
21,13,01       215,35    212,85      2,51    522,19     95,24
21,13,06       215,36    212,85      2,51    522,31     95,24
21,13,11       215,36    212,86      2,51    522,43     95,24
21,13,16       215,37    212,86      2,51    522,57     95,24
21,13,21       215,37    212,86      2,51    522,69     95,24
21,13,26       215,37    212,87      2,51    522,81     95,24
21,13,31       215,38    212,87      2,51    522,94     95,24
21,13,36       215,38    212,88      2,51    523,07     95,24
21,13,41       215,39    212,88      2,51    523,20     95,24
