Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

10,13,24          tps      rtps      wtps   bread/s   bwrtn/s
10,13,24       237,23    234,54      2,70    102,77    102,85
10,13,29       237,24    234,54      2,70    102,99    102,85
10,13,34       237,24    234,54      2,70    103,04    102,85
10,13,39       237,24    234,54      2,70    103,06    102,85
10,13,44       237,24    234,54      2,70    103,06    102,85
10,13,49       237,24    234,54      2,70    103,07    102,85
10,13,54       237,24    234,54      2,70    103,07    102,85
10,13,59       237,24    234,54      2,70    103,08    102,85
10,14,04       237,24    234,54      2,70    103,08    102,85
10,14,09       237,24    234,54      2,70    103,09    102,85
10,14,14       237,24    234,54      2,70    103,09    102,85
10,14,19       237,24    234,54      2,70    103,10    102,85
10,14,24       237,24    234,54      2,70    103,10    102,85
10,14,30       237,24    234,54      2,70    103,11    102,85
10,14,35       237,24    234,54      2,70    103,11    102,85
10,14,40       237,24    234,54      2,70    103,12    102,85
10,14,45       237,24    234,54      2,70    103,12    102,85
10,14,50       237,24    234,54      2,70    103,12    102,85
10,14,55       237,24    234,54      2,70    103,13    102,85
10,15,00       237,24    234,54      2,70    103,13    102,85
10,15,05       237,24    234,54      2,70    103,14    102,85
10,15,10       237,24    234,54      2,70    103,14    102,85
10,15,15       237,24    234,54      2,70    103,15    102,85
10,15,20       237,24    234,54      2,70    103,15    102,85
10,15,25       237,24    234,54      2,70    103,16    102,85
10,15,30       237,24    234,54      2,70    103,16    102,85
10,15,35       237,24    234,54      2,70    103,17    102,85
10,15,40       237,24    234,54      2,70    103,17    102,85
10,15,45       237,24    234,54      2,70    103,18    102,85
10,15,50       237,24    234,54      2,70    103,18    102,85
