Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

11,24,57          tps      rtps      wtps   bread/s   bwrtn/s
11,24,57       239,15    236,45      2,70    169,67    102,80
11,25,02       239,15    236,46      2,70    169,90    102,80
11,25,07       239,15    236,46      2,70    169,92    102,80
11,25,12       239,15    236,46      2,70    169,95    102,80
11,25,17       239,16    236,46      2,70    169,98    102,80
11,25,22       239,16    236,46      2,70    170,01    102,80
11,25,27       239,16    236,46      2,70    170,04    102,80
11,25,32       239,16    236,46      2,70    170,07    102,80
11,25,37       239,16    236,46      2,70    170,07    102,80
11,25,42       239,16    236,46      2,70    170,07    102,80
11,25,47       239,16    236,46      2,70    170,07    102,80
11,25,53       239,16    236,46      2,70    170,07    102,80
11,25,58       239,16    236,46      2,70    170,07    102,80
11,26,03       239,16    236,46      2,70    170,07    102,80
11,26,08       239,16    236,46      2,70    170,07    102,80
11,26,13       239,16    236,46      2,70    170,21    102,80
11,26,18       239,17    236,47      2,70    170,43    102,80
11,26,23       239,17    236,47      2,70    170,62    102,80
11,26,28       239,18    236,48      2,70    170,83    102,80
11,26,33       239,18    236,49      2,70    171,03    102,80
11,26,38       239,19    236,49      2,70    171,23    102,80
11,26,43       239,20    236,50      2,70    171,44    102,80
11,26,48       239,20    236,50      2,70    171,64    102,80
11,26,53       239,21    236,51      2,70    171,84    102,80
11,26,58       239,21    236,52      2,70    172,05    102,80
11,27,03       239,22    236,52      2,70    172,25    102,80
11,27,08       239,23    236,53      2,70    172,46    102,80
11,27,13       239,23    236,54      2,70    172,69    102,80
11,27,18       239,24    236,54      2,70    172,92    102,80
11,27,23       239,25    236,55      2,70    173,15    102,80
