Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 7,09,23          tps      rtps      wtps   bread/s   bwrtn/s
 7,09,23       235,73    233,02      2,70     43,04    102,94
 7,09,28       235,73    233,02      2,70     43,07    102,94
 7,09,33       235,73    233,03      2,70     43,09    102,94
 7,09,38       235,73    233,03      2,70     43,20    102,94
 7,09,43       235,73    233,03      2,70     43,32    102,94
 7,09,48       235,74    233,04      2,70     43,45    102,94
 7,09,53       235,74    233,04      2,70     43,57    102,94
 7,09,58       235,75    233,04      2,70     43,69    102,94
 7,10,03       235,75    233,05      2,70     43,82    102,94
 7,10,08       235,75    233,05      2,70     43,94    102,94
 7,10,14       235,76    233,05      2,70     44,06    102,94
 7,10,19       235,76    233,06      2,70     44,18    102,94
 7,10,24       235,76    233,06      2,70     44,30    102,94
 7,10,29       235,77    233,06      2,70     44,42    102,94
 7,10,34       235,77    233,07      2,70     44,54    102,94
 7,10,39       235,77    233,07      2,70     44,66    102,94
 7,10,44       235,78    233,08      2,70     44,77    102,94
 7,10,49       235,78    233,08      2,70     44,89    102,94
 7,10,54       235,78    233,08      2,70     45,01    102,94
 7,10,59       235,79    233,09      2,70     45,13    102,94
 7,11,04       235,79    233,09      2,70     45,26    102,94
 7,11,09       235,80    233,09      2,70     45,38    102,94
 7,11,14       235,80    233,10      2,70     45,49    102,94
 7,11,20       235,80    233,10      2,70     45,62    102,94
 7,11,25       235,81    233,10      2,70     45,74    102,94
 7,11,30       235,81    233,11      2,70     45,85    102,94
 7,11,35       235,81    233,11      2,70     45,95    102,94
 7,11,40       235,82    233,11      2,70     46,07    102,94
 7,11,45       235,82    233,12      2,70     46,17    102,94
 7,11,50       235,82    233,12      2,70     46,27    102,94
