Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 6,46,26    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,46,26     14442248   1496920      9,39      5408     36836  16879576     93,55
 6,46,31     14261256   1677912     10,53      5700     37712  16877260     93,54
 6,46,36     13887396   2051772     12,87      5736     37728  16876288     93,54
 6,46,41     13484320   2454848     15,40      5752     37716  16879928     93,56
 6,46,46     13115856   2823312     17,71      5760     37728  16879616     93,55
 6,46,51     12745320   3193848     20,04      5776     37740  16879616     93,55
 6,46,56     12363500   3575668     22,43      5800     37744  16879624     93,56
 6,47,01     11989516   3949652     24,78      5820     37744  16879624     93,56
 6,47,06     11594400   4344768     27,26      5832     37744  16877308     93,54
 6,47,12     11219664   4719504     29,61      5852     37740  16876400     93,54
 6,47,17     10826808   5112360     32,07      5860     37748  16879936     93,56
 6,47,22     10445368   5493800     34,47      5876     37756  16879624     93,56
 6,47,27     10055628   5883540     36,91      5892     37756  16879624     93,56
 6,47,32      9669508   6269660     39,33      5912     37760  16879624     93,56
 6,47,37      9288820   6650348     41,72      5928     37752  16879688     93,56
 6,47,42      8912216   7026952     44,09      5944     37752  16879688     93,56
 6,47,47      8533832   7405336     46,46      5956     37760  16877308     93,54
 6,47,52      8140100   7799068     48,93      5976     37756  16876336     93,54
 6,47,57      7755912   8183256     51,34      5992     37760  16880020     93,56
 6,48,02      7368488   8570680     53,77      6012     37752  16879688     93,56
 6,48,07      6988312   8950856     56,16      6028     37764  16879624     93,56
 6,48,12      6602324   9336844     58,58      6048     37768  16879624     93,56
 6,48,17      6219876   9719292     60,98      6060     37772  16879624     93,56
 6,48,23      5836128  10103040     63,38      6076     37776  16879624     93,56
 6,48,28      5458020  10481148     65,76      6092     37780  16877372     93,54
 6,48,33      5082208  10856960     68,11      6116     37780  16876400     93,54
 6,48,38      4696188  11242980     70,54      6132     37784  16880000     93,56
 6,48,43      4305788  11633380     72,99      6144     37784  16879688     93,56
 6,48,48      3930720  12008448     75,34      6160     37788  16879624     93,56
 6,48,53      3882436  12056732     75,64      6172     37788  16879624     93,56
