Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

12,16,52          tps      rtps      wtps   bread/s   bwrtn/s
12,16,52       241,27    238,57      2,70    241,98    102,77
12,16,58       241,27    238,57      2,70    242,02    102,77
12,17,03       241,27    238,57      2,70    242,07    102,77
12,17,08       241,27    238,57      2,70    242,07    102,77
12,17,13       241,28    238,58      2,70    242,23    102,77
12,17,18       241,28    238,58      2,70    242,40    102,77
12,17,23       241,29    238,59      2,70    242,57    102,77
12,17,28       241,29    238,59      2,70    242,75    102,77
12,17,33       241,30    238,60      2,70    242,94    102,77
12,17,38       241,30    238,61      2,70    243,11    102,77
12,17,43       241,31    238,61      2,70    243,32    102,77
12,17,48       241,31    238,62      2,70    243,50    102,77
12,17,53       241,32    238,62      2,70    243,68    102,77
12,17,58       241,32    238,63      2,70    243,85    102,77
12,18,03       241,33    238,63      2,70    244,06    102,77
12,18,08       241,34    238,64      2,70    244,28    102,77
12,18,14       241,34    238,65      2,70    244,48    102,77
12,18,19       241,35    238,65      2,70    244,68    102,77
12,18,24       241,35    238,66      2,70    244,87    102,77
12,18,29       241,36    238,66      2,70    245,08    102,77
12,18,34       241,37    238,67      2,70    245,26    102,77
12,18,39       241,37    238,67      2,70    245,46    102,77
12,18,44       241,38    238,68      2,70    245,67    102,77
12,18,49       241,38    238,69      2,70    245,88    102,77
12,18,54       241,39    238,69      2,70    246,08    102,77
12,18,59       241,40    238,70      2,70    246,29    102,77
12,19,04       241,40    238,70      2,70    246,50    102,77
12,19,09       241,41    238,71      2,70    246,70    102,77
12,19,14       241,41    238,72      2,70    246,91    102,77
12,19,19       241,42    238,72      2,70    247,12    102,77
