Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 5,36,52    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,36,52     14450600   1488568      9,34      4748     32640  16777900     92,99
 5,36,57     13667300   2271868     14,25      4896     33516  16777900     92,99
 5,37,02     12877412   3061756     19,21      4920     33512  16777900     92,99
 5,37,08     12095652   3843516     24,11      4928     33508  16777900     92,99
 5,37,13     11246656   4692512     29,44      4936     33512  16777900     92,99
 5,37,18     10499996   5439172     34,12      4956     33532  16777900     92,99
 5,37,23      9836832   6102336     38,29      5104     33532  16777900     92,99
 5,37,28      9065676   6873492     43,12      5120     33532  16777900     92,99
 5,37,33      8421712   7517456     47,16      5124     33536  16777900     92,99
 5,37,38      7614488   8324680     52,23      5136     33532  16777900     92,99
 5,37,43      6817368   9121800     57,23      5140     33536  16777900     92,99
 5,37,48      6011596   9927572     62,28      5152     33528  16777900     92,99
 5,37,53      5213656  10725512     67,29      5160     33532  16777900     92,99
 5,37,58      4333488  11605680     72,81      5168     33536  16777900     92,99
 5,38,03      3938964  12000204     75,29      5180     33540  16777900     92,99
 5,38,08      3937384  12001784     75,30      5188     33536  16777900     92,99
 5,38,14      3937400  12001768     75,30      5196     33536  16777900     92,99
 5,38,19      3937044  12002124     75,30      5200     33540  16777900     92,99
 5,38,24      3936020  12003148     75,31      5212     33540  16777900     92,99
 5,38,29      3934936  12004232     75,31      5232     33548  16777900     92,99
 5,38,34      3935184  12003984     75,31      5252     33536  16777900     92,99
 5,38,39      3934176  12004992     75,32      5260     33548  16777900     92,99
 5,38,44      3932868  12006300     75,33      5264     33548  16777900     92,99
 5,38,49      3933008  12006160     75,32      5276     33548  16777900     92,99
 5,38,54      3931728  12007440     75,33      5284     33544  16777900     92,99
 5,38,59      3931480  12007688     75,33      5292     33544  16777900     92,99
 5,39,04      3930652  12008516     75,34      5300     33544  16777900     92,99
 5,39,09      3929752  12009416     75,35      5304     33548  16777900     92,99
 5,39,15      3930016  12009152     75,34      5316     33544  16777900     92,99
 5,39,20      3929264  12009904     75,35      5324     33544  16777900     92,99
