Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 8,13,57    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 8,13,57     14449540   1489628      9,35      5164     32700  15213600     84,32
 8,14,02     13675440   2263728     14,20      5188     85860  15213600     84,32
 8,14,07     13377460   2561708     16,07      5212     74512  15213600     84,32
 8,14,12     13358368   2580800     16,19      5220     74508  15213600     84,32
 8,14,17     13339900   2599268     16,31      5228     74508  15213600     84,32
 8,14,22     13320928   2618240     16,43      5236     74508  15213600     84,32
 8,14,27     13303460   2635708     16,54      5244     74512  15213600     84,32
 8,14,32     13284648   2654520     16,65      5392     74512  15213600     84,32
 8,14,38     13265272   2673896     16,78      5408     74512  15213608     84,32
 8,14,43     13247680   2691488     16,89      5416     74512  15213608     84,32
 8,14,48     13229052   2710116     17,00      5424     74516  15213608     84,32
 8,14,53     13209924   2729244     17,12      5432     74520  15213608     84,32
 8,14,58     13190828   2748340     17,24      5440     74520  15213608     84,32
 8,15,03     13171024   2768144     17,37      6256     75260  15213604     84,32
 8,15,08     13153192   2785976     17,48      6276     75600  15213604     84,32
 8,15,13     13134220   2804948     17,60      6284     75616  15213604     84,32
 8,15,18     13115660   2823508     17,71      6292     75612  15213604     84,32
 8,15,23     13096308   2842860     17,84      6300     75608  15213604     84,32
 8,15,28     13077352   2861816     17,95      6308     75608  15213608     84,32
 8,15,33     13056952   2882216     18,08      6316     75612  15213608     84,32
 8,15,38     13038664   2900504     18,20      6332     75612  15213608     84,32
 8,15,43     13019072   2920096     18,32      6340     75620  15213608     84,32
 8,15,48     13000760   2938408     18,44      6348     75612  15213608     84,32
 8,15,53     12981508   2957660     18,56      6356     75612  15213608     84,32
 8,15,58     12961736   2977432     18,68      6364     75612  15213608     84,32
 8,16,03     12942292   2996876     18,80      6372     75612  15213608     84,32
 8,16,08     12923132   3016036     18,92      6380     75612  15213608     84,32
 8,16,13     12904880   3034288     19,04      6388     75612  15213608     84,32
 8,16,18     12885864   3053304     19,16      6396     75612  15213608     84,32
 8,16,23     12867412   3071756     19,27      6404     75612  15213608     84,32
