Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

22,35,05    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,35,05     14447936   1491232      9,36      4896     32928  17553020     97,29
22,35,10     14209316   1729852     10,85      5052     33664  17553028     97,29
22,35,15     13964092   1975076     12,39      5076     33648  17553028     97,29
22,35,21     13718464   2220704     13,93      5084     33664  17553028     97,29
22,35,26     13468172   2470996     15,50      5092     33668  17553028     97,29
22,35,31     13226140   2713028     17,02      5104     33676  17553028     97,29
22,35,36     12975520   2963648     18,59      5116     33688  17553028     97,29
22,35,41     12920320   3018848     18,94      5124     33684  17553028     97,29
22,35,46     12920576   3018592     18,94      5132     33692  17553028     97,29
22,35,51     12920692   3018476     18,94      5148     33684  17553028     97,29
22,35,56     12920584   3018584     18,94      5156     33692  17553028     97,29
22,36,01     12768120   3171048     19,89      5164     33696  17553028     97,29
22,36,06     12111896   3827272     24,01      5180     33692  17553028     97,29
22,36,11     11434080   4505088     28,26      5188     33700  17553028     97,29
22,36,16     10663380   5275788     33,10      5196     33700  17553028     97,29
22,36,21      9903268   6035900     37,87      5204     33704  17553028     97,29
22,36,26      9143008   6796160     42,64      5212     33704  17553028     97,29
22,36,31      8402248   7536920     47,29      5220     33700  17553028     97,29
22,36,36      7674996   8264172     51,85      5224     33704  17553028     97,29
22,36,41      6923744   9015424     56,56      5232     33708  17553028     97,29
22,36,47      6207000   9732168     61,06      5244     33700  17553028     97,29
22,36,52      5520296  10418872     65,37      5252     33700  17553028     97,29
22,36,57      4841512  11097656     69,63      5256     33708  17553028     97,29
22,37,02      4282592  11656576     73,13      5268     33704  17553028     97,29
22,37,07      3684600  12254568     76,88      5284     33700  17553028     97,29
22,37,12      3246740  12692428     79,63      5292     33708  17553028     97,29
22,37,17      3139984  12799184     80,30      5300     33712  17553028     97,29
22,37,22      3137116  12802052     80,32      5308     33704  17553028     97,29
22,37,27      3134768  12804400     80,33      5316     33712  17553028     97,29
22,37,32      3131428  12807740     80,35      5324     33704  17553024     97,29
