Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	12.04.2012 	_x86_64_	(16 CPU)

 7,54,09    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 7,54,09     14443620   1495548      9,38      4940     33360  15213608     84,32
 7,54,14     13630560   2308608     14,48      5100     93424  15213604     84,32
 7,54,19     13374500   2564668     16,09      5136     74528  15213604     84,32
 7,54,24     13355452   2583716     16,21      5144     74528  15213608     84,32
 7,54,29     13336008   2603160     16,33      5288     74528  15213608     84,32
 7,54,34     13317896   2621272     16,45      5308     74528  15213608     84,32
 7,54,39     13299200   2639968     16,56      5320     74536  15213608     84,32
 7,54,44     13280144   2659024     16,68      5328     74532  15213608     84,32
 7,54,49     13260636   2678532     16,80      5344     74552  15213608     84,32
 7,54,54     13242276   2696892     16,92      5352     74552  15213608     84,32
 7,54,59     13223408   2715760     17,04      5360     74552  15213608     84,32
 7,55,04     13205296   2733872     17,15      5368     74552  15213608     84,32
 7,55,09     13187248   2751920     17,27      5376     74552  15213608     84,32
 7,55,14     13168408   2770760     17,38      5384     74552  15213608     84,32
 7,55,19     13149956   2789212     17,50      5392     74552  15213608     84,32
 7,55,24     13131208   2807960     17,62      5400     74548  15213608     84,32
 7,55,29     13111808   2827360     17,74      5408     74552  15213608     84,32
 7,55,34     13093316   2845852     17,85      5424     74548  15213608     84,32
 7,55,39     13074152   2865016     17,97      5432     74552  15213608     84,32
 7,55,44     13055072   2884096     18,09      5440     74552  15213608     84,32
 7,55,50     13035744   2903424     18,22      5448     74552  15213608     84,32
 7,55,55     13016924   2922244     18,33      5456     74548  15213608     84,32
 7,56,00     12998164   2941004     18,45      5464     74552  15213608     84,32
 7,56,05     12978572   2960596     18,57      5472     74552  15213608     84,32
 7,56,10     12959972   2979196     18,69      5480     74552  15213608     84,32
 7,56,15     12941372   2997796     18,81      5488     74552  15213608     84,32
 7,56,20     12922368   3016800     18,93      5496     74548  15213608     84,32
 7,56,25     12903404   3035764     19,05      5504     74556  15213608     84,32
 7,56,30     12884696   3054472     19,16      5512     74548  15213608     84,32
 7,56,35     12866032   3073136     19,28      5528     74552  15213608     84,32
