Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	11.04.2012 	_x86_64_	(16 CPU)

23,37,36        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,37,36        all      0,37      0,00      0,12      1,18      0,00     98,34
23,37,41        all      0,37      0,00      0,12      1,18      0,00     98,34
23,37,46        all      0,37      0,00      0,12      1,18      0,00     98,34
23,37,51        all      0,37      0,00      0,12      1,18      0,00     98,34
23,37,56        all      0,37      0,00      0,12      1,18      0,00     98,34
23,38,02        all      0,37      0,00      0,12      1,18      0,00     98,34
23,38,07        all      0,37      0,00      0,12      1,18      0,00     98,34
23,38,12        all      0,37      0,00      0,12      1,18      0,00     98,34
23,38,17        all      0,37      0,00      0,12      1,18      0,00     98,34
23,38,22        all      0,37      0,00      0,12      1,18      0,00     98,34
23,38,27        all      0,37      0,00      0,12      1,18      0,00     98,34
23,38,32        all      0,37      0,00      0,12      1,18      0,00     98,34
23,38,37        all      0,37      0,00      0,12      1,18      0,00     98,34
23,38,42        all      0,37      0,00      0,12      1,18      0,00     98,34
23,38,47        all      0,37      0,00      0,12      1,18      0,00     98,34
23,38,52        all      0,37      0,00      0,12      1,18      0,00     98,34
23,38,57        all      0,37      0,00      0,12      1,18      0,00     98,34
23,39,02        all      0,37      0,00      0,12      1,18      0,00     98,34
23,39,07        all      0,37      0,00      0,12      1,18      0,00     98,34
23,39,12        all      0,37      0,00      0,12      1,18      0,00     98,34
23,39,17        all      0,37      0,00      0,12      1,18      0,00     98,34
23,39,22        all      0,37      0,00      0,12      1,18      0,00     98,34
23,39,27        all      0,37      0,00      0,12      1,18      0,00     98,34
23,39,32        all      0,37      0,00      0,12      1,18      0,00     98,34
23,39,38        all      0,37      0,00      0,12      1,18      0,00     98,34
23,39,43        all      0,37      0,00      0,12      1,18      0,00     98,34
23,39,48        all      0,37      0,00      0,12      1,18      0,00     98,34
23,39,53        all      0,37      0,00      0,12      1,18      0,00     98,34
23,39,58        all      0,37      0,00      0,12      1,18      0,00     98,34
23,40,03        all      0,37      0,00      0,12      1,18      0,00     98,34
